shortlisted,interview_score,technical_rating,gender,race,hired
0,93.9314993177579,1.8006009769792404,0,0,0
1,89.8713010803464,1.669930329036279,1,0,1
0,82.92259173292128,1.418271361337601,1,0,0
1,92.52908645471209,3.545720998174547,1,0,1
0,93.36471004799012,3.8259029059476046,1,1,0
0,85.41814883575174,1.1263445793025681,0,0,0
0,91.85066641818361,4.744848984974759,1,0,1
1,84.87357308346418,1.2078851346058896,1,0,0
1,84.00703858801502,3.165185341204282,1,0,1
1,80.93056891075922,3.8362420778036657,0,0,0
1,87.63583197788206,4.483876494984342,1,0,1
1,57.93025526465368,3.856347728529711,1,0,1
1,94.04353795994642,4.206912332279167,1,1,1
0,93.5921763872616,2.3578007701712242,0,0,0
0,51.462364151727954,4.2593004549860485,1,0,0
0,91.29083752823814,1.3204593855387006,0,1,0
1,56.44349337367226,4.579266624242111,1,0,0
1,66.7559427129571,3.190369504614945,0,0,1
0,87.1754128145804,4.269191079849975,1,0,0
1,58.03799480241541,2.8092731380732006,1,0,0
1,90.8983512059531,3.5743107807861,0,0,1
0,91.6067088978871,3.105610643744453,1,1,0
0,75.37338668804182,3.9263580870213275,0,0,0
1,50.31929358584168,1.3265199281223583,1,0,0
0,64.35190665874563,1.2414083359622552,1,1,0
1,80.84634591878711,1.9884129360405858,1,0,0
0,99.05930890137117,1.6381787204527534,1,0,0
1,81.59067635083342,4.487134266368807,1,0,0
1,62.99017905320799,1.8768559494321773,0,1,1
1,81.70028515498056,4.903461023276526,0,0,1
0,76.99926898579278,2.3475831670844274,1,0,0
1,88.99226975755718,1.7284716627547971,1,0,0
1,55.34903194134792,4.1587940285699165,1,0,1
0,88.05139512510141,3.6348311020035045,1,0,0
1,77.06332893380551,2.992782865812556,0,0,0
0,98.14960019294973,3.221454203750525,1,1,0
0,67.0936083019343,3.8768071130890553,0,0,1
0,81.6310946566974,1.913818965325195,1,0,0
0,96.60140527550087,4.985335664226968,0,1,1
0,55.12548639953396,4.8991726485871325,0,1,0
1,96.86142436182256,3.6013027453877475,0,0,1
0,84.39428611504067,1.7981698037165805,0,0,0
1,53.39185295525859,3.7209129697251653,1,0,1
0,65.04817834734081,1.2887936359167034,0,1,0
0,85.40860443226407,1.1226100088232243,0,1,0
0,53.36753007343859,2.0307315540448547,0,0,0
