applicant_id,gender,race,age_group,zip_code,income,credit_score,debt_to_income,employment_years,loan_amount,num_dependents,savings_balance,previous_defaults,education_years,neighborhood_risk_score,loan_approved
APP-1046,Male,White,18-25,10003,131691,633,0.5,3.0,18312,1,13639,2,13,4.4,1
APP-1047,Male,Other,46-55,60601,22423,697,0.14,3.3,39951,2,2753,1,14,49.9,0
APP-1048,Male,Black,46-55,30302,110040,737,0.59,1.1,49818,4,21961,3,17,75.2,0
APP-1049,Male,Black,46-55,30302,51646,516,0.47,4.9,38551,2,25017,2,10,59.7,0
APP-1050,Non-Binary,White,18-25,10001,31276,772,0.51,2.2,71059,1,2617,0,15,11.9,0
APP-1051,Female,Hispanic,26-35,90002,25206,653,0.28,27.2,34526,2,3555,0,13,43.5,0
APP-1052,Non-Binary,White,26-35,10001,44597,714,0.33,3.3,12963,1,26664,0,12,11.6,1
APP-1053,Female,Asian,26-35,94102,77716,775,0.14,3.3,60963,1,6996,0,16,37.7,1
APP-1054,Female,White,18-25,10002,45992,570,0.27,4.2,18711,5,880,1,16,8.8,0
APP-1055,Female,White,56+,10010,104357,623,0.42,12.4,46455,3,1998,1,11,21.4,0
APP-1056,Male,White,36-45,10001,23728,656,0.54,8.1,69164,2,6314,2,13,12.9,0
APP-1057,Male,Black,26-35,30303,48725,617,0.18,3.0,35383,1,2532,1,14,56.5,0
APP-1058,Male,Black,26-35,30303,26207,818,0.3,6.3,10963,0,5359,0,13,50.6,0
APP-1059,Male,White,26-35,10002,58795,611,0.33,4.4,15507,0,8369,0,15,27.1,1
APP-1060,Male,Hispanic,36-45,90010,76377,635,0.14,3.4,59494,2,34970,0,14,45.3,1
APP-1061,Male,Black,36-45,30302,39720,696,0.44,1.1,24307,3,6060,0,19,43.2,0
APP-1062,Female,Black,56+,30310,13331,583,0.24,3.1,28218,2,23683,0,9,62.5,0
APP-1063,Male,Black,36-45,30301,54147,648,0.32,1.4,42416,3,33818,0,13,54.4,0
APP-1064,Male,Black,56+,30301,60984,705,0.28,12.3,40855,0,34006,0,11,43.1,1
APP-1065,Male,Black,46-55,30301,60002,653,0.23,2.0,31801,1,10772,0,15,81.9,0
APP-1066,Male,White,26-35,10001,90934,672,0.35,15.2,23737,0,1137,1,9,30.7,1
APP-1067,Female,White,56+,10003,28694,637,0.32,3.8,22301,1,12846,0,15,23.2,1
APP-1068,Male,Asian,18-25,94104,68879,558,0.29,5.0,45014,0,23118,0,12,47.0,0
APP-1069,Non-Binary,Other,46-55,60602,88987,705,0.24,3.9,37501,5,7472,0,11,62.1,0
APP-1070,Female,White,26-35,10010,20144,820,0.4,0.7,23054,0,46378,3,9,23.3,0
APP-1071,Male,White,46-55,10001,57516,681,0.6,2.4,51496,4,19145,0,12,29.2,1
APP-1072,Male,Hispanic,46-55,90001,38097,698,0.37,0.5,24898,1,14303,0,17,33.1,1
APP-1073,Female,Black,46-55,30310,47062,735,0.5,4.9,16139,5,24013,1,13,53.2,0
APP-1074,Female,White,46-55,10010,58328,578,0.14,3.0,17062,2,11309,0,15,22.6,1
APP-1075,Female,White,26-35,10002,38422,816,0.37,7.5,14954,4,669,2,18,27.2,0
APP-1076,Female,Hispanic,18-25,90010,34966,696,0.19,1.2,22846,0,4919,0,14,49.0,0
APP-1077,Male,Hispanic,26-35,90001,49865,810,0.13,0.9,56400,3,26827,0,12,51.7,1
APP-1078,Male,White,26-35,10001,28463,621,0.24,2.6,16596,4,3613,0,15,27.9,0
APP-1079,Male,White,36-45,10001,28483,825,0.53,13.1,30124,0,6480,1,12,10.5,1
APP-1080,Female,White,26-35,10001,68850,742,0.49,6.2,18142,0,2850,0,12,13.7,1
APP-1081,Female,Hispanic,56+,90001,27600,724,0.39,2.7,23013,1,48238,0,9,38.4,0
APP-1082,Male,White,36-45,10002,68401,698,0.12,3.6,10872,4,43542,0,16,21.6,1
APP-1083,Male,White,46-55,10001,61777,660,0.32,0.4,23568,2,3348,0,12,37.6,1
APP-1084,Male,Hispanic,18-25,90002,20683,776,0.4,20.9,23951,2,9389,0,14,31.0,1
APP-1085,Male,White,46-55,10001,34934,691,0.38,5.5,37204,0,4103,1,10,20.7,0
APP-1086,Female,Hispanic,56+,90003,89059,522,0.07,1.7,30759,0,14987,1,15,56.4,0
APP-1087,Female,White,36-45,10003,30013,590,0.22,4.4,13107,3,13489,0,11,21.4,0
APP-1088,Female,White,36-45,10003,38862,665,0.34,0.6,51560,0,18246,0,13,30.5,0
APP-1089,Male,White,46-55,10003,61761,704,0.43,16.9,30521,2,11292,1,16,23.3,1
APP-1090,Male,Hispanic,26-35,90002,72525,675,0.05,1.0,30304,4,152574,0,16,48.1,1
APP-1091,Female,Asian,36-45,94103,43227,777,0.33,5.2,26755,0,2898,0,13,27.3,1
APP-1092,Female,Asian,26-35,94110,36360,523,0.37,1.4,19719,2,1464,0,8,38.0,0
APP-1093,Female,White,18-25,10001,99826,691,0.48,6.3,30658,0,5469,1,22,6.5,1
APP-1094,Female,Hispanic,26-35,90003,116943,534,0.45,7.5,35787,2,1689,2,19,40.6,1
APP-1095,Male,White,18-25,10002,79971,740,0.44,5.6,9431,0,1821,1,16,28.6,1
APP-1096,Male,White,18-25,10001,51157,672,0.23,4.8,19472,3,2977,0,11,31.4,1
APP-1097,Male,Asian,18-25,94102,32724,713,0.06,11.1,23087,1,3222,0,13,47.9,0
APP-1098,Male,White,56+,10002,32363,610,0.29,0.4,31372,1,3119,2,12,20.3,0
APP-1099,Male,White,36-45,10003,63656,782,0.5,2.0,55049,2,13605,0,17,42.8,1
APP-1100,Male,White,56+,10010,60427,763,0.56,1.4,16931,0,4884,3,14,17.1,0
APP-1101,Female,White,26-35,10001,98794,726,0.46,22.1,19954,3,6771,2,11,40.9,1
APP-1102,Male,White,26-35,10010,67861,669,0.41,2.5,19781,1,19815,0,12,34.8,1
APP-1103,Male,Black,36-45,30303,23120,726,0.41,6.6,16631,2,3765,2,17,44.0,0
APP-1104,Female,Black,26-35,30303,82948,623,0.27,5.8,21844,0,6219,0,18,58.7,1
APP-1105,Male,Asian,18-25,94110,29761,748,0.33,1.2,42722,2,11681,1,18,29.4,1
APP-1106,Male,Hispanic,36-45,90003,40457,811,0.6,1.4,14295,0,1162,0,16,52.5,1
APP-1107,Female,White,26-35,10001,55553,765,0.21,1.7,34776,1,746,0,13,22.3,1
APP-1108,Male,White,36-45,10010,132964,621,0.59,2.6,9690,0,11454,1,8,21.3,1
APP-1109,Male,White,36-45,10003,232108,708,0.3,1.3,19210,3,13253,1,14,41.4,1
APP-1110,Male,Black,26-35,30310,66393,576,0.55,0.1,22077,1,63845,0,13,53.8,0
APP-1111,Male,White,18-25,10001,44730,725,0.14,10.6,73490,4,9490,0,14,34.9,1
APP-1112,Female,Hispanic,46-55,90003,64039,716,0.44,16.8,22813,4,18393,0,14,42.3,0
APP-1113,Female,Black,36-45,30301,76406,530,0.24,2.1,7181,0,6664,0,10,75.0,0
APP-1114,Female,Black,18-25,30303,41758,587,0.14,2.1,8108,2,10907,0,15,46.9,0
APP-1115,Female,Black,56+,30302,120283,657,0.38,0.0,27458,0,42927,0,15,47.6,1
APP-1116,Female,White,18-25,10003,54997,655,0.5,5.7,38881,1,968,0,16,43.3,0
APP-1117,Male,Other,36-45,60610,62872,583,0.22,8.7,33700,3,12254,0,16,34.7,1
APP-1118,Female,Hispanic,56+,90003,68388,711,0.13,0.8,29748,2,68568,0,15,64.2,1
APP-1119,Male,White,26-35,10001,60523,700,0.34,0.9,54033,2,10743,0,12,35.7,1
APP-1120,Female,Asian,18-25,94102,74568,664,0.34,7.8,19462,1,42216,0,13,28.1,1
APP-1121,Female,Black,18-25,30303,36003,619,0.43,4.8,46025,1,4319,3,14,33.2,0
APP-1122,Male,Asian,26-35,94110,37080,763,0.49,0.2,10105,0,7847,0,14,29.8,0
APP-1123,Male,Hispanic,18-25,90002,28280,812,0.34,4.9,15631,3,8379,2,16,46.2,0
APP-1124,Male,Black,36-45,30310,61068,641,0.63,1.8,9097,2,882,1,15,69.0,0
APP-1125,Male,White,18-25,10002,72364,631,0.38,2.3,22813,3,2519,1,20,44.1,1
APP-1126,Female,White,36-45,10001,61628,719,0.3,7.3,26166,0,2705,1,20,16.8,1
APP-1127,Female,Black,56+,30310,113237,651,0.11,8.3,28809,1,18436,1,14,64.6,0
APP-1128,Male,Hispanic,46-55,90002,48883,668,0.31,2.6,27920,1,19383,0,8,54.2,1
APP-1129,Male,White,36-45,10003,68485,739,0.3,14.7,15420,0,11204,0,17,37.9,1
APP-1130,Male,White,26-35,10001,28400,527,0.49,2.6,24001,1,18473,1,12,31.0,1
APP-1131,Male,Asian,36-45,94104,40394,785,0.42,7.4,10954,3,6876,0,11,6.7,1
APP-1132,Male,Other,36-45,60601,69408,685,0.17,3.3,60957,4,26955,1,12,38.1,1
APP-1133,Male,Black,26-35,30310,74948,647,0.38,11.4,22422,2,8174,0,12,41.1,0
APP-1134,Non-Binary,White,18-25,10010,42320,672,0.45,11.9,20063,1,8585,1,15,22.6,0
APP-1135,Male,White,56+,10001,47296,676,0.58,0.5,69798,0,6213,0,9,36.8,0
APP-1136,Male,White,26-35,10001,22949,541,0.48,13.8,12767,4,16065,0,10,28.7,0
APP-1137,Female,Asian,26-35,94102,41006,799,0.46,8.7,13693,0,5317,0,15,43.8,1
APP-1138,Male,White,26-35,10010,76511,683,0.36,7.8,13936,4,21513,1,15,29.1,1
APP-1139,Non-Binary,Black,26-35,30302,65355,715,0.41,1.1,25829,1,2611,2,15,39.4,0
APP-1140,Non-Binary,White,46-55,10003,62964,756,0.54,8.2,34855,1,2700,0,11,0.0,1
APP-1141,Male,Black,46-55,30303,50256,598,0.15,9.5,41932,4,16113,1,11,56.8,0
APP-1142,Male,Hispanic,46-55,90010,49194,717,0.3,1.7,125894,0,7416,0,12,42.4,0
APP-1143,Male,Asian,18-25,94104,35236,658,0.23,15.2,6976,2,5146,0,14,18.3,1
APP-1144,Male,White,26-35,10001,69523,747,0.41,0.3,38763,2,19733,0,18,4.6,1
APP-1145,Male,White,36-45,10002,60505,509,0.53,0.8,19258,0,4414,0,8,16.2,0
APP-1146,Female,White,18-25,10003,62693,672,0.26,3.9,18923,1,6632,0,13,22.7,0
APP-1147,Male,Asian,26-35,94103,37683,631,0.05,4.3,18548,2,32834,0,10,38.0,1
APP-1148,Male,Asian,46-55,94102,16702,714,0.29,5.2,15595,3,37765,1,9,32.3,1
APP-1149,Male,Black,18-25,30303,84844,717,0.49,0.1,73918,0,39042,1,16,74.3,0
APP-1150,Female,Black,36-45,30310,38583,623,0.43,16.1,44595,4,6111,0,15,42.6,0
APP-1151,Male,Hispanic,26-35,90002,31844,623,0.41,0.2,27280,0,27742,0,15,55.6,0
APP-1152,Male,White,18-25,10001,69337,671,0.31,0.8,60512,0,3137,0,16,25.6,1
APP-1153,Male,Asian,26-35,94103,40295,608,0.16,0.1,10856,1,3271,0,12,38.3,0
APP-1154,Non-Binary,Black,56+,30303,83280,747,0.43,4.2,12107,0,772,0,12,49.8,0
APP-1155,Male,White,46-55,10003,66736,650,0.22,13.5,7282,0,43168,0,20,37.9,1
APP-1156,Female,Black,56+,30310,68994,447,0.68,5.5,17682,5,3415,2,13,58.5,0
APP-1157,Female,White,36-45,10001,24760,650,0.44,8.6,29644,1,7139,1,16,16.8,0
APP-1158,Male,White,18-25,10001,89856,596,0.26,0.1,28615,0,3260,0,14,24.9,0
APP-1159,Female,Hispanic,36-45,90010,55861,549,0.26,3.9,29425,0,16238,0,8,42.1,0
APP-1160,Male,White,36-45,10010,40756,581,0.34,3.1,11537,3,5565,0,8,30.9,0
APP-1161,Female,Black,46-55,30301,52664,688,0.31,3.5,43559,4,2197,1,12,40.8,0
APP-1162,Female,White,18-25,10002,20168,786,0.52,0.4,31063,1,12602,0,17,24.6,1
APP-1163,Male,White,36-45,10002,60133,705,0.38,5.8,41765,0,1931,0,16,29.7,1
APP-1164,Male,White,26-35,10010,29299,631,0.24,3.5,8641,0,3507,1,16,25.4,1
APP-1165,Female,White,26-35,10002,24925,716,0.63,7.2,32431,0,985,0,11,41.2,1
APP-1166,Male,Hispanic,46-55,90001,22898,643,0.36,3.3,13191,0,1950,0,18,54.3,0
APP-1167,Male,White,36-45,10003,85506,624,0.47,0.8,21196,1,9686,0,11,24.9,0
APP-1168,Male,Black,26-35,30303,35788,587,0.26,5.2,37072,0,1136,0,14,57.6,0
APP-1169,Female,Black,26-35,30302,105541,539,0.4,0.9,28414,2,1842,0,13,58.5,1
APP-1170,Female,Hispanic,36-45,90010,37500,648,0.4,10.3,16140,1,8083,0,13,49.8,0
APP-1171,Male,Asian,46-55,94110,20875,692,0.07,4.7,27004,4,4705,0,18,8.1,0
APP-1172,Male,Hispanic,56+,90010,28049,672,0.65,0.9,10733,4,59399,0,11,41.4,0
APP-1173,Male,White,56+,10010,90935,646,0.54,16.4,53645,2,50710,1,9,7.2,1
APP-1174,Female,White,46-55,10010,45344,604,0.29,3.7,23785,1,3401,0,14,40.3,1
APP-1175,Male,White,26-35,10002,37266,728,0.18,0.4,52634,1,14145,0,12,24.3,1
APP-1176,Female,Black,36-45,30303,53104,574,0.4,4.9,19615,1,17141,1,22,52.7,0
APP-1177,Male,White,26-35,10003,63000,742,0.36,1.5,19650,3,4458,1,16,35.8,1
APP-1178,Non-Binary,Black,26-35,30302,85707,599,0.4,8.1,17008,1,1816,1,12,60.1,0
APP-1179,Male,Black,46-55,30310,101138,619,0.38,8.5,45510,4,8004,0,10,41.5,0
APP-1180,Male,White,18-25,10002,40950,562,0.43,19.3,17576,4,6816,0,8,24.1,1
APP-1181,Male,Hispanic,56+,90003,25259,639,0.57,3.5,39606,1,5240,1,10,41.0,0
APP-1182,Female,White,36-45,10001,39865,758,0.44,3.0,21386,2,12610,1,14,4.1,1
APP-1183,Female,White,36-45,10002,55834,721,0.19,7.0,8220,0,3824,0,18,16.7,1
APP-1184,Male,Hispanic,36-45,90010,30276,758,0.55,0.7,19107,0,2560,2,17,42.8,0
APP-1185,Female,Black,56+,30303,30376,721,0.6,4.0,13260,1,9037,0,14,53.6,0
APP-1186,Female,Hispanic,36-45,90003,58214,591,0.82,4.0,27456,0,11919,3,13,27.2,0
APP-1187,Female,Black,36-45,30303,47842,653,0.18,0.5,13170,4,2498,2,14,68.8,0
APP-1188,Male,White,18-25,10003,49831,617,0.39,2.7,46891,0,20498,1,12,23.8,1
APP-1189,Male,Hispanic,36-45,90010,33548,786,0.05,9.6,25472,1,1379,2,19,45.5,1
APP-1190,Male,Hispanic,26-35,90001,43686,584,0.43,9.7,24183,2,4545,1,13,49.8,0
APP-1191,Female,Hispanic,46-55,90003,30880,751,0.27,0.5,39876,2,6260,0,13,35.5,0
APP-1192,Female,White,36-45,10002,76504,751,0.64,0.5,47970,1,4288,0,8,30.5,1
APP-1193,Female,Black,36-45,30301,82258,826,0.23,1.5,26580,4,4605,0,13,50.6,1
APP-1194,Male,White,18-25,10003,19475,647,0.1,10.4,16937,2,52631,0,16,14.2,1
APP-1195,Male,White,18-25,10001,30799,736,0.28,0.7,9280,1,3460,1,10,31.9,0
APP-1196,Female,Asian,46-55,94103,23196,850,0.05,6.4,17825,0,93080,0,11,47.9,1
APP-1197,Female,White,18-25,10003,35418,630,0.46,0.5,18576,1,12545,0,16,33.7,0
APP-1198,Female,Other,18-25,60602,47017,557,0.05,4.9,28688,3,8884,0,9,51.1,0
APP-1199,Female,Black,18-25,30310,23746,529,0.35,2.2,21870,2,13046,2,17,48.8,0
APP-1200,Female,White,56+,10003,30917,737,0.05,7.8,40650,3,101714,0,12,5.8,1
APP-1201,Male,Black,46-55,30303,29673,529,0.3,1.3,18624,1,3000,0,12,72.9,0
APP-1202,Male,Asian,26-35,94104,54373,650,0.6,5.1,25998,0,2642,0,10,54.7,1
APP-1203,Female,Hispanic,26-35,90003,50750,714,0.4,1.3,54742,0,3809,1,15,63.5,0
APP-1204,Female,Hispanic,26-35,90010,34170,694,0.22,6.3,33027,1,8367,0,21,41.0,1
APP-1205,Male,Hispanic,46-55,90003,53552,714,0.35,10.3,25951,2,1442,1,16,31.1,0
APP-1206,Male,Hispanic,36-45,90001,37296,697,0.35,0.7,18747,3,8286,0,11,32.2,0
APP-1207,Female,Asian,26-35,94104,42794,782,0.42,10.1,18399,1,44070,0,17,9.8,1
APP-1208,Male,White,26-35,10010,113179,603,0.14,4.5,16149,1,9427,2,13,23.7,1
APP-1209,Male,Black,18-25,30303,95820,625,0.44,0.7,19445,1,6046,0,18,74.3,0
APP-1210,Male,White,36-45,10001,25596,618,0.05,2.8,42336,1,4367,0,16,23.3,0
APP-1211,Female,Other,46-55,60610,74225,746,0.26,0.9,23549,0,19900,0,8,43.6,1
APP-1212,Female,Other,26-35,60610,73548,752,0.28,6.0,11969,0,3548,0,10,56.5,1
APP-1213,Male,White,18-25,10001,27608,716,0.44,7.1,77722,0,51348,0,16,20.2,1
APP-1214,Female,Hispanic,18-25,90001,73820,774,0.35,0.6,32597,0,56014,0,14,69.4,1
APP-1215,Male,Asian,56+,94102,105764,585,0.14,3.5,11566,0,10475,0,10,53.9,1
APP-1216,Male,White,26-35,10001,27965,813,0.2,8.4,20638,0,8010,0,12,23.4,1
APP-1217,Female,Black,46-55,30301,30984,801,0.38,13.8,28753,2,22712,1,8,48.1,0
APP-1218,Female,Asian,36-45,94110,81538,738,0.34,3.6,74813,1,24216,1,13,38.4,1
APP-1219,Female,White,26-35,10010,56148,822,0.26,15.0,13837,5,3619,0,20,20.8,1
APP-1220,Female,Hispanic,26-35,90003,64585,547,0.28,3.8,48321,0,4785,0,16,31.1,0
APP-1221,Female,White,18-25,10003,58121,638,0.45,2.5,62298,1,2159,0,20,40.4,0
APP-1222,Male,Asian,36-45,94103,59596,621,0.27,9.4,18449,1,12198,0,16,44.6,1
APP-1223,Male,Other,46-55,60603,25254,737,0.34,3.4,22776,0,15782,0,17,41.9,0
APP-1224,Male,Other,36-45,60603,82756,595,0.68,3.2,14446,3,2100,0,19,24.8,1
APP-1225,Male,Black,36-45,30301,87973,740,0.14,3.4,23811,0,5139,0,15,40.2,1
APP-1226,Non-Binary,Asian,18-25,94102,43708,789,0.07,9.4,26318,4,2106,0,13,31.3,1
APP-1227,Male,Asian,56+,94104,47966,735,0.47,8.9,39966,4,3298,0,17,24.0,1
APP-1228,Female,White,46-55,10002,22798,702,0.25,2.6,51746,2,14058,2,18,20.9,1
APP-1229,Female,Asian,26-35,94102,63394,600,0.3,2.0,17173,2,3891,0,12,42.3,1
APP-1230,Female,White,56+,10003,65253,612,0.23,3.4,8263,2,5997,1,11,33.8,0
APP-1231,Male,Black,36-45,30303,47519,779,0.31,4.3,26562,1,1591,1,14,71.5,0
APP-1232,Female,White,36-45,10010,86006,742,0.59,1.4,32084,2,9769,0,16,13.1,1
APP-1233,Male,White,46-55,10002,41479,676,0.47,7.9,31246,0,7752,0,16,20.9,0
APP-1234,Male,White,46-55,10010,65010,646,0.48,3.3,22114,0,3909,0,9,34.1,1
APP-1235,Female,Hispanic,36-45,90002,29441,517,0.14,2.0,28994,1,6707,0,19,50.4,1
APP-1236,Male,White,18-25,10001,48446,594,0.18,0.6,66787,2,9704,0,12,43.4,1
APP-1237,Male,Hispanic,26-35,90002,44928,832,0.05,1.4,33827,4,3587,1,13,50.0,1
APP-1238,Female,White,56+,10003,54866,577,0.23,14.9,21503,0,1851,0,11,47.2,1
APP-1239,Male,White,26-35,10003,40751,695,0.49,1.8,19928,3,49294,0,22,31.5,1
APP-1240,Non-Binary,Black,26-35,30302,45901,760,0.43,0.9,24296,0,4301,1,14,67.7,0
APP-1241,Non-Binary,Hispanic,26-35,90002,74089,579,0.32,3.1,71829,1,7355,1,11,41.1,0
APP-1242,Female,White,26-35,10002,39403,694,0.35,1.8,24101,1,22266,0,16,25.2,1
APP-1243,Male,Hispanic,36-45,90010,21954,755,0.25,0.2,26585,1,276248,1,16,55.9,1
APP-1244,Male,Asian,56+,94103,117570,680,0.38,2.0,20142,0,2334,0,13,49.4,1
APP-1245,Female,Black,26-35,30301,97804,850,0.46,3.9,52020,2,12705,0,16,63.8,1
APP-1246,Male,White,18-25,10010,25690,546,0.11,4.0,87195,3,3993,0,11,24.0,0
APP-1247,Non-Binary,White,26-35,10010,69206,764,0.39,2.2,35255,1,4727,0,12,41.5,1
APP-1248,Non-Binary,Asian,56+,94103,38120,666,0.49,3.0,28273,1,3943,2,8,3.7,0
APP-1249,Female,White,36-45,10001,55923,741,0.29,16.8,27503,3,2628,0,10,7.9,1
APP-1250,Male,Asian,26-35,94110,56789,715,0.46,2.4,6434,3,7775,0,19,38.2,0
APP-1251,Male,Black,46-55,30303,43599,621,0.77,1.5,42070,1,1854,0,18,55.2,0
APP-1252,Female,Asian,46-55,94110,33127,698,0.33,1.4,29158,1,20885,0,14,37.3,1
APP-1253,Male,Hispanic,46-55,90002,34708,531,0.41,3.1,34787,4,8561,0,18,45.8,0
APP-1254,Male,Other,56+,60601,31005,728,0.24,7.1,17555,2,12362,0,13,46.9,0
APP-1255,Female,White,26-35,10002,32340,703,0.38,1.2,21361,0,5083,1,13,15.2,0
APP-1256,Non-Binary,Hispanic,46-55,90003,47401,731,0.42,6.2,21023,1,5612,0,14,51.8,0
APP-1257,Female,Black,36-45,30303,34273,764,0.38,0.1,49660,3,10802,0,13,66.9,0
APP-1258,Female,Black,46-55,30303,68942,709,0.2,2.7,21434,0,2529,0,13,69.6,0
APP-1259,Male,Hispanic,46-55,90002,103117,691,0.38,7.5,93863,5,5664,0,17,69.2,0
APP-1260,Female,Asian,46-55,94110,36679,609,0.57,2.1,34839,0,3430,0,14,32.9,1
APP-1261,Non-Binary,Other,36-45,60602,55254,623,0.42,4.1,12513,3,3325,1,16,43.3,0
APP-1262,Male,Hispanic,26-35,90001,62934,774,0.49,1.1,24906,1,982,3,17,26.7,0
APP-1263,Male,Black,36-45,30310,62068,794,0.31,6.8,18196,1,30925,0,15,48.6,1
APP-1264,Female,Black,56+,30303,50918,660,0.46,0.3,7211,4,4078,0,11,52.7,0
APP-1265,Female,Hispanic,56+,90002,71064,683,0.39,9.6,70240,1,25935,1,9,57.6,1
APP-1266,Female,White,18-25,10003,62387,607,0.21,1.1,41022,2,23595,0,14,17.7,0
APP-1267,Female,White,26-35,10003,26401,773,0.4,10.4,37046,0,2239,0,13,34.6,0
APP-1268,Male,White,18-25,10001,75703,733,0.2,2.2,29710,0,2728,0,14,25.0,1
APP-1269,Male,White,46-55,10010,76392,835,0.26,6.4,11740,0,104872,1,13,22.9,1
APP-1270,Female,White,46-55,10001,33468,609,0.38,1.9,20127,2,46673,0,21,28.0,1
APP-1271,Female,White,26-35,10001,49959,649,0.39,11.8,44581,0,7851,1,10,20.3,1
APP-1272,Female,White,36-45,10001,68986,698,0.17,0.7,14317,0,10481,1,8,19.9,1
APP-1273,Female,White,46-55,10003,44149,731,0.51,1.0,5889,1,4311,0,14,4.5,0
