age,gender,race,income,credit_score,approved,prediction
28,Female,White,108796,623,1,1
28,Male,White,68007,703,1,1
60,Male,White,38595,808,0,0
52,Female,White,55616,560,0,0
54,Male,White,33111,638,1,1
38,Male,Hispanic,65939,648,1,1
45,Male,Black,79232,601,1,1
56,Female,Black,67313,762,1,1
38,Male,White,77907,775,1,1
50,Female,White,29825,597,0,0
18,Male,Asian,97572,583,0,1
18,Female,Hispanic,63889,706,1,1
37,Male,White,72331,614,1,1
26,Male,White,75080,642,1,1
28,Female,White,53927,596,1,1
29,Female,Asian,69279,672,0,0
35,Female,White,59498,518,1,1
44,Male,Black,71225,850,1,1
51,Male,White,49872,580,1,1
58,Female,White,82632,679,1,1
55,Male,Black,44255,666,1,1
21,Male,White,76259,634,1,1
32,Female,Hispanic,65970,621,1,0
31,Female,White,80107,715,0,0
26,Male,White,51747,719,1,1
41,Male,White,46913,724,1,1
18,Male,White,47791,653,1,0
48,Female,Asian,42405,717,1,1
55,Female,Hispanic,72422,637,0,0
52,Female,Black,70088,703,1,1
33,Female,Asian,70795,825,1,1
18,Female,Asian,44838,549,0,0
33,Female,Hispanic,81588,525,0,0
20,Female,Hispanic,87875,703,1,1
33,Male,Asian,55812,620,1,1
43,Female,White,71673,752,1,1
31,Female,White,56114,706,1,1
42,Male,Black,102535,625,1,0
23,Male,White,78087,676,1,1
39,Male,Black,79515,713,1,1
40,Male,Black,96863,644,0,1
38,Male,White,86883,561,1,1
56,Male,White,44757,564,1,0
33,Female,White,98380,661,1,1
19,Male,White,60381,728,1,1
34,Female,Black,42869,850,1,1
38,Female,Hispanic,53526,641,1,1
34,Male,White,95079,494,1,1
51,Female,White,36849,625,1,1
49,Female,White,90431,730,1,1
24,Male,White,40557,729,1,1
33,Male,Hispanic,88186,604,1,1
45,Female,White,71522,592,1,1
29,Male,White,36830,571,1,1
45,Male,White,69220,673,0,0
39,Male,White,68006,654,1,1
37,Male,White,68417,667,0,0
40,Female,White,45432,708,1,1
18,Female,White,70120,748,1,1
18,Female,Hispanic,39408,636,1,1
38,Female,Black,52769,581,1,1
26,Male,White,117647,714,0,0
40,Female,White,53487,688,1,1
37,Female,Asian,100416,636,1,1
59,Male,Black,77436,570,1,1
37,Male,White,77413,692,0,0
21,Male,Black,81678,712,1,1
43,Female,Hispanic,69153,699,0,0
22,Male,White,64208,727,0,0
39,Female,Asian,55754,649,1,1
34,Female,Black,61262,649,1,1
41,Female,Black,82792,685,0,0
50,Male,White,54654,778,1,1
32,Male,Hispanic,94067,790,1,1
31,Female,White,44917,626,1,1
56,Male,White,45032,748,0,0
35,Male,White,68329,714,1,1
30,Female,White,53890,635,1,0
52,Male,Hispanic,93410,640,1,1
40,Male,White,34685,788,1,1
59,Female,White,70717,703,1,1
21,Female,White,50381,677,1,1
59,Male,White,64671,763,1,1
46,Male,White,101934,720,0,0
33,Male,Hispanic,81409,715,1,1
35,Male,Asian,67934,764,1,1
28,Male,White,68821,683,1,1
34,Male,White,69383,697,0,0
56,Male,Hispanic,56071,693,1,1
52,Female,White,34536,640,0,0
42,Female,White,96310,675,1,1
20,Female,Hispanic,21023,710,1,1
31,Female,Black,39393,741,0,0
60,Female,Hispanic,43598,573,0,0
29,Male,White,39969,781,0,0
42,Male,White,74135,719,0,0
43,Female,White,68930,729,0,0
29,Female,White,101018,677,1,1
20,Female,Asian,56076,547,1,1
18,Female,White,80208,735,0,0
43,Male,White,64927,598,1,1
40,Male,White,24165,662,1,1
29,Female,White,100953,724,0,0
54,Female,White,83492,684,0,0
30,Male,Asian,85991,642,1,1
62,Male,Asian,51216,801,1,1
40,Female,White,58593,709,0,0
37,Female,Asian,107845,800,1,0
43,Male,Black,77270,608,1,1
42,Female,White,77943,646,1,1
56,Male,White,69489,753,1,1
35,Male,Hispanic,82673,725,0,0
19,Male,Black,52488,707,1,0
37,Female,White,88454,718,1,1
33,Female,White,57751,601,0,0
32,Male,White,71930,676,1,1
43,Female,White,84925,645,1,1
33,Male,Black,58014,657,0,0
62,Male,Hispanic,59819,666,1,1
46,Male,Hispanic,63385,685,1,1
18,Male,Hispanic,83326,704,1,1
51,Male,Black,44201,722,0,0
25,Male,White,61186,695,1,1
66,Male,Black,63847,694,1,0
50,Male,Black,77774,599,1,1
37,Female,Black,71575,702,1,1
43,Male,White,88789,594,0,0
36,Male,White,67511,667,1,1
38,Female,Black,45172,529,1,1
57,Female,White,85196,631,1,1
65,Male,White,37208,564,1,1
45,Male,Asian,82068,733,1,0
41,Female,Hispanic,49920,660,1,1
40,Female,White,92840,744,0,0
19,Female,White,76001,612,1,1
18,Male,White,73809,678,0,0
44,Female,Black,67445,718,0,0
21,Female,White,99991,592,0,0
29,Male,White,51530,699,1,1
45,Male,White,73275,667,1,1
36,Male,White,53850,584,1,1
28,Male,White,97782,797,1,0
31,Female,White,76379,793,1,1
31,Female,Hispanic,44704,634,1,1
23,Female,Asian,69675,571,0,0
52,Male,White,40807,797,1,1
43,Male,Hispanic,75775,615,1,1
29,Female,White,89721,756,0,0
45,Female,White,89261,689,1,1
39,Female,Asian,61950,729,1,1
49,Female,White,28275,715,1,1
37,Male,White,81769,685,1,1
36,Male,Asian,51638,749,1,1
38,Female,Black,64817,756,1,1
43,Male,White,92804,719,1,1
30,Female,White,61260,683,0,0
44,Female,White,46213,669,1,1
35,Male,Black,94814,690,0,0
33,Female,White,52731,658,1,1
43,Male,Hispanic,88812,746,1,1
20,Female,Hispanic,37662,664,1,1
31,Male,Black,15000,641,1,1
42,Female,White,64693,720,1,1
37,Male,Asian,46334,648,0,0
27,Female,White,94423,665,0,1
30,Male,White,101520,727,1,0
32,Male,Black,79841,700,1,1
43,Female,White,51445,820,1,1
39,Male,White,38057,611,1,1
52,Male,White,79379,749,1,1
28,Female,White,91563,718,1,1
30,Female,Hispanic,83556,683,1,1
41,Male,Black,57700,621,0,0
62,Female,White,42935,664,0,0
34,Female,Asian,61657,699,0,0
45,Male,Black,88469,692,0,1
22,Female,White,72993,634,0,0
41,Male,Asian,99044,696,1,1
69,Male,Hispanic,90795,727,1,1
35,Female,White,47989,639,1,1
45,Male,White,88932,637,1,1
28,Male,White,77965,671,1,1
43,Female,Hispanic,99539,652,0,0
19,Female,White,90251,641,1,1
68,Male,White,106230,764,1,1
28,Female,Asian,64932,668,0,0
32,Male,White,42166,666,1,1
56,Female,White,77616,608,1,1
60,Female,White,57555,756,1,1
39,Female,White,29631,702,1,1
36,Male,Asian,75272,642,1,1
37,Female,White,100445,796,0,0
32,Male,White,80321,765,0,0
27,Female,White,48462,664,1,1
42,Female,Asian,64572,627,1,1
18,Male,White,82680,731,1,1
34,Male,White,33749,642,0,1
41,Female,Black,37868,712,1,1
37,Female,White,50308,623,0,0
43,Male,White,78862,692,1,1
33,Male,White,73731,743,1,1
38,Male,White,50439,667,1,1
54,Female,White,55345,613,0,0
34,Female,Hispanic,33736,741,1,1
37,Female,Black,56472,760,0,1
49,Female,White,51637,811,0,0
50,Male,White,74694,620,0,0
33,Male,Hispanic,56927,613,1,1
43,Female,Hispanic,65484,778,0,0
25,Male,Black,73566,666,1,1
49,Male,White,76592,702,1,1
40,Female,Hispanic,91351,609,1,1
51,Male,White,90939,678,1,1
35,Male,Asian,57663,652,1,1
26,Male,Black,84966,649,1,0
23,Male,White,88753,647,1,1
40,Female,Asian,82425,585,1,1
44,Female,White,68591,704,0,0
43,Female,Hispanic,78451,812,1,1
18,Male,Hispanic,81948,642,0,1
36,Female,Hispanic,75262,661,0,0
26,Female,Hispanic,86719,642,0,0
47,Male,White,60530,655,1,1
25,Female,White,43643,746,0,0
58,Female,White,66401,761,1,1
49,Male,White,75021,693,1,1
50,Female,White,75224,776,0,0
57,Male,Black,79842,685,1,1
18,Male,Black,67464,718,0,0
29,Male,White,38599,637,1,1
37,Male,White,36873,674,1,1
34,Female,White,49956,702,1,1
54,Male,White,69263,627,1,1
60,Male,Hispanic,63786,630,1,1
19,Male,Black,33376,742,0,1
32,Male,White,67935,792,1,1
48,Male,White,60777,610,0,0
40,Female,White,73838,603,1,1
54,Male,Hispanic,84062,700,0,0
24,Male,White,67171,677,1,1
35,Male,White,68197,608,1,1
30,Male,Asian,100506,596,1,1
49,Female,Asian,70773,698,0,0
53,Female,White,31750,752,1,1
51,Female,White,58839,734,1,1
31,Male,Black,60815,562,1,1
28,Female,White,64471,699,1,1
44,Male,White,65128,649,1,1
36,Female,White,59824,791,1,0
46,Female,Hispanic,58323,762,0,0
42,Male,White,33582,601,1,1
45,Male,White,75016,553,1,1
31,Female,White,25414,732,1,1
18,Female,Black,59279,757,1,1
61,Female,White,117886,574,1,0
51,Male,Black,66959,701,1,1
33,Female,Hispanic,72542,677,1,1
27,Male,White,51924,638,1,1
54,Male,Hispanic,63902,699,0,0
35,Male,Hispanic,61974,666,0,0
51,Female,Hispanic,76871,474,1,0
51,Female,White,83950,625,1,1
42,Male,White,84062,715,1,1
30,Male,Asian,73638,736,1,1
47,Male,Black,64469,618,1,1
28,Female,White,58840,547,1,1
40,Male,Black,32848,626,1,1
47,Male,Hispanic,61123,661,1,1
18,Male,Black,92213,588,1,1
59,Male,White,89778,694,1,1
32,Male,Asian,86204,850,1,1
29,Female,White,56814,643,0,0
39,Female,White,58442,690,0,0
30,Female,Black,58925,585,0,0
28,Male,Hispanic,82017,670,1,0
18,Female,Black,62314,779,1,1
49,Male,Black,66773,693,1,1
36,Male,Black,55996,680,1,1
45,Female,White,54837,669,0,0
45,Male,Hispanic,42223,752,1,1
37,Male,White,72528,616,0,0
27,Male,White,77767,656,1,1
45,Female,White,79816,644,1,1
35,Female,White,45113,500,1,1
35,Female,White,65449,718,1,1
43,Male,Asian,65392,727,1,1
45,Female,White,67037,788,1,1
39,Female,White,66017,692,0,0
40,Female,White,62934,564,0,0
38,Female,Hispanic,69614,591,1,1
30,Male,Asian,42770,697,0,0
28,Female,Black,39848,663,1,1
43,Male,White,48297,826,1,0
62,Male,White,65135,666,0,0
33,Male,White,36520,661,1,1
32,Male,Asian,76771,568,1,1
43,Female,Black,73517,681,0,0
46,Male,Black,39134,613,1,1
43,Male,White,39991,722,1,1
32,Male,White,63677,826,1,1
35,Female,Hispanic,52012,772,1,1
18,Male,Hispanic,85150,632,1,1
47,Male,White,65285,613,1,1
33,Female,White,78726,687,1,1
45,Male,Asian,47024,586,0,1
36,Male,White,95223,578,1,1
37,Female,Hispanic,15000,693,0,0
46,Female,Black,88850,555,1,1
41,Female,Asian,51485,682,0,0
46,Female,White,42024,726,1,1
43,Female,Black,55711,712,1,0
30,Male,Hispanic,93447,801,1,1
49,Male,White,73367,778,0,0
50,Female,Black,45038,653,1,1
41,Female,Hispanic,75690,742,0,0
45,Male,Black,73431,738,1,1
30,Female,Hispanic,73790,734,0,0
24,Male,White,57258,728,1,1
48,Male,White,34642,655,1,1
38,Male,Hispanic,51793,728,1,1
43,Male,White,55423,619,1,1
46,Male,Asian,37680,764,0,0
41,Male,White,29475,708,1,1
30,Male,White,95674,642,1,1
18,Female,White,68200,715,1,1
33,Female,White,70205,612,1,0
26,Female,White,60391,615,0,0
20,Female,White,51999,674,1,1
20,Male,Hispanic,50565,692,1,0
58,Female,White,91809,589,1,0
47,Female,Black,81375,787,1,1
44,Male,Hispanic,71811,707,1,1
22,Female,White,34377,715,1,0
44,Female,Asian,44606,678,1,1
35,Male,White,56264,567,0,0
22,Male,Black,78794,644,1,1
41,Male,White,49324,631,1,1
46,Female,White,94744,639,0,0
40,Male,Asian,66519,731,1,1
28,Male,Black,65758,727,1,1
35,Female,White,71076,730,0,0
30,Male,White,99387,819,0,0
28,Male,White,57257,676,1,1
32,Female,White,93872,592,1,1
47,Female,White,80807,703,0,0
24,Female,White,48491,850,1,1
52,Male,Asian,75977,662,0,0
35,Female,White,47971,692,1,1
73,Male,Asian,73401,722,1,1
44,Female,Black,46626,650,1,1
34,Male,Black,40085,683,1,1
29,Female,Hispanic,39829,664,1,1
34,Female,White,37447,640,1,0
18,Male,White,27401,810,1,1
42,Male,White,71556,744,1,1
27,Male,White,56837,610,1,1
45,Female,White,59006,676,0,0
55,Male,White,84937,699,0,0
59,Male,White,86929,636,1,1
28,Male,Hispanic,63729,766,0,0
32,Female,Hispanic,81968,522,0,0
52,Male,White,55161,548,1,1
45,Female,White,52905,525,0,0
45,Male,White,42246,665,0,0
37,Male,White,74145,781,0,0
42,Male,White,47778,778,1,1
46,Male,Black,68945,701,1,1
25,Male,White,72958,806,1,1
35,Female,White,57589,581,0,0
27,Female,White,95385,715,0,0
50,Male,White,68436,718,1,1
43,Female,Black,37657,739,0,0
23,Male,White,70208,642,1,1
42,Female,White,33703,686,1,1
34,Male,White,71701,702,1,1
47,Female,White,77249,608,1,1
35,Male,White,86635,588,1,1
42,Male,Black,86819,820,0,0
50,Male,Hispanic,57971,789,1,1
42,Female,White,22999,723,1,1
48,Male,Black,43821,783,0,0
50,Male,Black,91829,628,1,1
32,Female,Black,104741,642,0,0
56,Female,Asian,82079,709,0,0
43,Male,White,69826,599,1,0
32,Male,White,61983,674,1,1
32,Male,Hispanic,42387,723,0,0
48,Female,Black,52368,697,0,0
47,Male,White,54671,666,0,0
35,Male,Hispanic,50068,667,1,1
19,Female,White,63764,713,1,1
32,Female,White,57961,626,1,1
22,Female,Asian,56740,615,0,0
44,Female,White,29282,654,1,1
41,Female,Black,63090,555,1,1
36,Female,Asian,52288,801,1,1
34,Male,Hispanic,72875,545,0,1
37,Male,White,36896,676,1,1
58,Female,Hispanic,30922,615,1,1
60,Female,White,97519,835,1,1
36,Female,Black,69335,603,1,1
31,Female,White,81666,602,1,1
40,Female,White,88594,693,0,0
42,Male,White,58843,621,1,1
27,Male,Black,52253,712,1,1
26,Female,White,51644,700,1,1
35,Male,White,15000,645,1,0
33,Male,White,72659,689,1,0
18,Male,White,23317,800,0,0
31,Female,White,71590,573,1,1
47,Male,White,54293,705,0,0
35,Male,White,78373,686,0,0
53,Female,White,66835,697,0,0
48,Male,Black,55889,617,1,0
49,Female,Black,82520,783,0,0
18,Female,White,57150,749,0,0
32,Female,Hispanic,71481,599,1,0
35,Female,White,32390,764,0,0
47,Male,Asian,46021,802,1,1
51,Male,Hispanic,42874,622,1,1
30,Female,Asian,72050,640,1,1
21,Male,White,104745,743,1,1
39,Male,Hispanic,70280,769,1,1
36,Female,White,66867,600,1,0
66,Female,White,95327,722,1,1
41,Male,White,40164,703,0,1
36,Female,Hispanic,26843,619,1,1
44,Male,White,38290,714,1,1
19,Male,White,39256,582,0,0
19,Female,White,15000,648,1,1
44,Male,White,27605,652,0,0
31,Male,Black,65688,505,1,1
30,Male,White,58149,691,1,1
30,Male,Hispanic,69484,730,1,1
18,Male,Black,37566,630,1,1
31,Female,Black,69087,595,1,1
33,Female,White,34710,702,1,1
40,Male,White,78854,591,0,0
58,Male,White,80503,718,1,1
