applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
161,Male,Black,40,641,60096.95,0.415,12,69241.49,20001,Single,4.55,Bachelor's,4,0,0,US Citizen,None,0
162,Female,Black,41,541,62097.78,0.4139,15,65906.14,20005,Married,2.98,Master's,3,0,0,Permanent Resident,None,0
163,Female,Asian,43,650,71364.09,0.4347,14,14457.11,30004,Divorced,7.62,Bachelor's,3,0,0,US Citizen,None,0
164,Male,White,39,730,71271.55,0.3878,13,26208.38,40002,Married,7.53,Bachelor's,0,1,0,US Citizen,None,1
165,Male,Asian,36,705,82562.97,0.2629,8,64607.9,10003,Single,5.32,PhD,1,0,2,US Citizen,None,0
166,Female,Hispanic,37,622,25665.45,0.4286,10,37387.04,30003,Married,6.92,Bachelor's,0,0,0,Permanent Resident,None,1
167,Male,White,42,693,77718.73,0.2958,9,17127.06,10005,Married,6.88,High School,3,0,0,US Citizen,None,1
168,Male,Asian,22,751,61148.08,0.1975,1,50052.24,40003,Married,6.53,High School,0,0,1,Permanent Resident,None,0
169,Male,White,39,691,48796.57,0.4549,8,22018.43,10005,Married,8.46,Bachelor's,2,0,0,US Citizen,None,1
170,Female,Hispanic,27,654,25000.0,0.3866,5,127537.71,30002,Single,7.11,High School,0,0,1,US Citizen,None,0
171,Female,White,43,820,50610.87,0.5758,12,107086.16,10005,Single,6.94,Bachelor's,0,0,0,US Citizen,None,1
172,Male,Hispanic,61,567,64562.38,0.1549,26,55429.55,30004,Married,5.67,Bachelor's,5,0,1,US Citizen,None,0
173,Male,Hispanic,38,539,67800.79,0.2832,9,94155.66,30002,Married,6.52,Master's,3,0,2,US Citizen,None,1
174,Male,Hispanic,32,710,42589.42,0.3539,4,38000.48,20005,Married,7.39,Bachelor's,3,0,1,US Citizen,None,0
175,Female,Hispanic,43,615,39684.77,0.5165,5,62056.85,30003,Divorced,5.63,PhD,2,0,0,US Citizen,None,0
176,Male,White,47,702,65575.49,0.3479,10,102171.11,10002,Married,8.07,High School,3,0,1,Permanent Resident,None,1
177,Female,White,46,677,80979.49,0.3673,13,43124.61,10002,Single,6.4,Bachelor's,2,0,1,US Citizen,None,0
178,Male,White,48,705,75865.65,0.1647,17,30374.81,10005,Married,5.69,High School,4,0,1,Permanent Resident,None,0
179,Female,White,64,807,75911.23,0.1912,30,11012.26,10004,Married,8.17,Master's,1,0,0,US Citizen,None,1
180,Male,Black,24,696,43901.42,0.4187,2,34262.49,20004,Married,3.29,PhD,2,1,1,Visa Holder,None,0
181,Male,White,47,767,94130.91,0.1363,11,64627.56,10001,Divorced,6.39,Master's,2,0,0,US Citizen,None,1
182,Male,Asian,28,625,46032.42,0.2362,2,70399.64,40003,Married,7.83,Bachelor's,1,0,0,US Citizen,None,1
183,Female,Black,41,559,70902.62,0.4701,14,51691.86,20005,Married,4.28,Bachelor's,3,1,1,US Citizen,None,0
184,Female,Hispanic,26,520,44127.44,0.2621,5,24861.87,30004,Married,5.84,Master's,5,0,0,US Citizen,None,0
185,Male,White,37,675,63143.71,0.4926,14,9101.78,10003,Married,5.96,PhD,1,0,0,US Citizen,None,1
186,Female,Hispanic,32,722,82563.51,0.5269,8,25676.96,30003,Single,4.13,PhD,1,0,1,US Citizen,None,1
187,Female,Asian,47,741,49165.41,0.1414,19,29347.38,40002,Married,9.12,Bachelor's,1,1,0,US Citizen,None,1
188,Female,White,52,707,63694.71,0.2181,30,29171.57,10002,Single,6.71,PhD,3,1,0,US Citizen,None,0
189,Male,Black,23,638,26283.03,0.1057,1,55993.42,20005,Married,4.2,High School,2,0,2,US Citizen,None,0
190,Male,Hispanic,35,615,68440.43,0.2561,10,145797.43,30003,Single,5.86,High School,0,0,0,US Citizen,None,1
191,Male,White,34,731,88127.83,0.392,7,39595.49,10001,Married,6.22,High School,2,0,0,US Citizen,Physical,1
192,Female,Black,23,693,63978.84,0.3603,0,31203.57,20002,Single,6.53,High School,0,0,0,US Citizen,None,0
193,Female,White,39,631,76959.23,0.3853,8,30289.15,10001,Divorced,7.51,Master's,3,0,0,US Citizen,None,0
194,Female,White,38,736,54835.69,0.1473,10,39619.21,10004,Single,7.22,Master's,1,0,0,US Citizen,None,0
195,Male,White,68,771,88591.39,0.3958,29,20336.94,10004,Single,8.78,Master's,1,0,0,US Citizen,Physical,1
196,Male,White,46,697,48762.45,0.2334,25,39503.28,10002,Single,8.59,Bachelor's,3,0,0,US Citizen,None,1
197,Female,White,26,758,78738.1,0.3315,3,49789.96,10003,Single,9.86,Bachelor's,0,0,3,US Citizen,None,1
198,Female,White,35,820,62434.67,0.3189,12,42056.96,10005,Single,6.98,Master's,0,0,0,US Citizen,None,1
199,Female,Asian,48,703,58420.65,0.1774,14,50025.06,10001,Divorced,9.85,Bachelor's,1,0,0,US Citizen,None,1
200,Female,Black,56,667,81290.85,0.2716,19,49198.74,20004,Divorced,5.47,Master's,0,0,0,US Citizen,None,1
201,Female,Asian,22,665,30408.53,0.4461,0,10505.69,40003,Divorced,9.2,Bachelor's,1,1,0,US Citizen,None,1
202,Male,White,22,729,57849.33,0.3479,0,56715.86,10002,Married,8.68,Bachelor's,5,0,0,US Citizen,None,1
203,Male,White,62,745,85960.56,0.426,29,22703.85,10004,Married,6.73,Bachelor's,3,0,0,US Citizen,None,1
204,Female,Black,39,653,59390.16,0.449,11,16863.6,20003,Divorced,3.25,Master's,3,0,0,Permanent Resident,None,0
205,Female,White,32,663,52046.4,0.3472,9,16762.24,10004,Single,5.34,High School,4,0,0,US Citizen,None,1
206,Male,White,47,731,52986.08,0.0929,17,49191.65,10005,Divorced,5.09,Bachelor's,1,0,0,US Citizen,None,0
207,Male,Black,22,742,45121.15,0.3476,1,31076.2,20004,Married,3.58,Master's,1,1,1,US Citizen,None,1
208,Female,White,42,744,76732.96,0.3267,22,11188.28,10002,Divorced,9.02,Bachelor's,0,0,1,US Citizen,None,0
209,Male,Black,39,707,56843.25,0.6144,11,50747.95,20001,Married,3.75,Master's,3,0,0,US Citizen,None,0
210,Male,Black,45,623,73600.23,0.4624,20,13256.91,20001,Married,3.49,Bachelor's,2,0,0,US Citizen,None,0
211,Male,White,30,761,43427.06,0.4843,5,40049.64,10004,Single,8.34,Bachelor's,0,1,0,US Citizen,Other,1
212,Female,White,42,735,60606.09,0.4017,16,42913.82,10005,Single,6.47,Master's,1,1,2,Permanent Resident,None,1
213,Female,Hispanic,26,598,31602.34,0.2946,4,67501.42,30001,Married,8.26,Bachelor's,2,0,1,Visa Holder,None,0
214,Male,White,44,737,83194.71,0.3141,15,126396.54,10003,Married,7.19,Bachelor's,2,0,0,US Citizen,None,0
215,Female,White,32,665,53472.37,0.3583,1,13970.83,10004,Divorced,8.62,Bachelor's,3,0,2,US Citizen,None,0
216,Male,Asian,33,672,72221.11,0.1873,7,35005.77,40003,Divorced,6.74,High School,1,0,0,US Citizen,None,1
217,Male,White,31,730,76345.66,0.2539,9,29928.46,10003,Married,7.53,Bachelor's,4,0,3,US Citizen,None,0
218,Female,Black,42,660,62224.28,0.3853,15,49198.81,20003,Single,6.19,High School,1,1,0,US Citizen,None,1
219,Female,Asian,46,638,68296.78,0.5227,17,42233.46,40002,Married,7.3,Master's,2,0,0,US Citizen,None,0
220,Female,White,39,777,43626.82,0.0803,4,28373.69,10005,Divorced,9.29,Master's,4,0,0,Visa Holder,None,1
221,Female,White,42,751,60958.21,0.4747,10,26671.97,10004,Married,6.56,High School,4,0,0,Permanent Resident,None,1
222,Female,White,26,681,40203.64,0.2176,4,16622.03,10001,Married,5.94,Bachelor's,0,0,0,US Citizen,None,0
223,Male,White,38,635,61309.04,0.1354,12,72511.69,10001,Married,5.4,Bachelor's,0,0,0,US Citizen,None,1
224,Male,White,41,712,63611.99,0.4416,17,50083.3,10004,Married,9.01,High School,1,0,0,US Citizen,Physical,1
225,Male,Black,62,608,60568.62,0.4678,23,69039.75,20002,Single,5.85,High School,1,0,0,US Citizen,None,1
226,Male,White,29,726,28829.92,0.4505,6,29223.33,10002,Married,7.18,Bachelor's,2,0,0,US Citizen,None,0
227,Female,Black,50,614,47267.85,0.5061,18,22930.32,20005,Married,4.95,Bachelor's,4,0,2,US Citizen,Other,0
