age,gender,race,income,credit_score,approved,prediction
37,Male,Hispanic,84823,732,1,0
41,Female,Black,67793,684,1,1
41,Male,White,94791,591,1,1
51,Female,White,65280,719,0,0
51,Female,White,19507,665,1,1
75,Female,White,68212,726,0,0
30,Male,Black,90727,662,1,1
41,Female,Hispanic,47923,634,1,1
18,Male,White,35577,703,1,1
29,Male,White,79383,807,0,0
61,Male,White,65237,707,0,1
54,Female,White,82479,685,0,0
18,Female,White,69722,743,1,1
35,Male,White,63348,733,1,1
61,Female,White,64217,767,0,0
25,Male,Hispanic,15000,635,1,1
28,Female,Black,43823,629,1,1
51,Male,White,74124,466,1,1
25,Male,White,45554,648,1,1
28,Male,White,46435,767,1,1
45,Female,White,62646,648,0,0
40,Male,Asian,37487,646,1,1
40,Male,White,71028,677,0,0
18,Male,White,82031,616,1,1
27,Female,White,93389,615,0,0
39,Male,Black,71122,663,1,1
28,Female,Hispanic,78272,754,0,0
31,Female,Black,39282,644,0,1
43,Female,White,104446,712,1,0
45,Male,Hispanic,83633,707,1,1
34,Male,White,71286,710,1,1
47,Female,White,65881,551,0,0
30,Male,White,76480,672,1,1
35,Male,White,27499,762,1,1
65,Male,White,29735,734,1,1
27,Female,White,56433,679,0,0
34,Male,White,41581,694,1,1
19,Female,Black,55980,700,1,1
59,Male,White,120844,686,1,1
47,Male,Asian,80524,646,1,1
25,Male,White,85432,606,1,1
25,Female,Black,52664,585,1,1
23,Male,Black,41966,827,1,1
27,Male,White,83962,658,1,1
36,Male,White,99606,522,1,1
40,Male,White,53824,658,1,1
41,Male,Asian,81171,661,1,1
28,Female,White,54677,828,1,1
58,Male,White,67436,732,1,1
39,Female,Black,48993,645,0,0
23,Female,Black,74370,804,0,0
35,Female,Black,68529,711,1,1
50,Male,White,56932,576,1,1
18,Female,White,54420,604,1,1
45,Female,White,64201,735,0,0
54,Female,White,79798,797,0,0
19,Male,White,41916,739,1,1
41,Female,White,34346,600,0,0
42,Female,White,30578,654,1,1
23,Male,White,52196,783,1,1
31,Male,White,36421,763,0,0
46,Female,Black,44215,737,0,0
42,Male,Hispanic,68394,620,1,1
45,Female,Black,33540,606,0,0
43,Female,White,48017,701,1,1
29,Male,White,57491,676,1,1
56,Female,White,43399,691,0,0
55,Female,White,48937,628,0,0
51,Male,White,74839,567,1,1
42,Female,Black,84306,729,1,1
55,Female,White,28431,535,0,0
39,Female,Asian,27539,823,1,1
37,Female,Asian,74655,755,1,1
33,Female,Black,92445,689,0,0
25,Male,Asian,55319,679,1,1
37,Female,Hispanic,48229,628,1,1
44,Female,White,48889,664,0,0
56,Female,Hispanic,55002,718,1,1
55,Female,Black,61797,723,0,0
55,Female,Black,73897,739,1,1
28,Male,White,59006,790,1,1
37,Female,Hispanic,71654,586,0,0
35,Male,Hispanic,71664,770,0,0
46,Male,White,59009,593,0,0
57,Male,Hispanic,36372,590,1,0
18,Male,Asian,56916,680,1,1
70,Female,White,75397,694,1,0
45,Male,White,72714,623,1,1
38,Male,Black,71339,736,0,0
29,Male,White,36854,589,1,1
55,Male,White,64394,850,0,0
18,Female,Hispanic,59191,711,0,0
50,Male,Hispanic,44622,664,0,0
26,Male,White,68868,684,1,1
39,Male,White,49130,615,0,0
32,Male,Asian,38190,657,0,0
27,Female,White,51402,624,1,1
40,Male,White,97785,545,1,0
39,Female,Black,68028,639,0,0
27,Male,Black,55116,699,1,1
37,Male,White,60581,693,0,0
24,Male,White,77838,661,1,1
34,Male,Hispanic,57765,675,1,1
32,Male,Black,47169,684,1,0
30,Male,Hispanic,58467,820,0,0
34,Male,White,44987,620,1,1
62,Male,White,67956,580,1,1
30,Male,Asian,41890,730,1,1
71,Male,White,57915,638,0,0
41,Female,Hispanic,38598,663,1,1
52,Male,Black,31895,720,0,0
34,Female,White,26291,641,1,1
21,Female,Hispanic,55286,575,1,1
24,Male,Hispanic,66711,660,0,0
35,Male,Black,75844,656,1,1
38,Female,White,51217,712,0,0
22,Male,Black,90784,657,1,1
45,Male,White,71274,576,0,0
35,Female,White,92203,666,0,0
48,Female,Asian,25558,700,1,1
42,Male,White,46171,758,1,1
47,Male,Asian,36689,748,0,0
54,Female,White,106988,677,1,1
63,Male,White,49397,731,1,1
33,Female,Asian,87656,791,1,1
45,Male,Black,45242,730,1,1
37,Female,White,102785,696,1,1
27,Female,White,71495,720,1,1
57,Male,Asian,83160,630,1,1
64,Female,Black,98058,825,1,1
53,Male,White,76409,687,0,0
55,Male,White,62728,676,0,0
63,Female,White,84556,513,0,0
31,Female,White,15000,670,0,0
33,Male,White,95039,778,1,1
47,Female,White,63324,837,0,0
20,Female,White,83918,746,1,1
47,Male,White,43391,597,1,1
38,Male,White,59236,692,0,0
26,Male,White,47371,686,1,1
38,Male,White,57750,746,1,1
46,Male,White,63346,759,0,0
31,Male,White,80551,577,1,1
40,Female,Hispanic,73807,643,0,0
36,Male,White,55208,682,0,0
69,Male,Black,73710,691,0,0
32,Male,White,27502,598,0,0
18,Male,White,87135,709,1,1
27,Female,White,61805,609,0,0
42,Female,Black,73374,679,0,0
48,Female,Asian,46070,667,0,0
41,Male,White,70623,808,1,1
18,Male,White,71926,635,1,1
29,Male,Hispanic,77553,796,1,1
31,Female,Asian,34602,744,1,1
33,Female,Black,62165,741,1,0
58,Male,White,79453,627,0,0
36,Female,Black,55584,758,0,0
18,Female,Hispanic,70943,679,1,1
39,Male,Asian,78646,746,1,1
39,Male,White,84964,725,1,1
62,Male,Black,15000,766,1,1
45,Female,White,33811,604,0,0
42,Female,White,54867,696,1,1
18,Female,White,84339,718,1,1
43,Female,Asian,56347,833,0,0
18,Female,White,53420,753,0,1
47,Female,Black,97317,612,1,0
35,Male,Hispanic,91771,630,1,1
21,Male,White,56813,606,1,1
51,Male,White,69581,657,1,1
41,Female,White,20683,666,1,1
20,Male,White,86156,642,1,1
33,Male,White,47714,759,0,0
25,Male,White,83887,690,1,1
25,Male,White,81098,833,1,1
35,Male,Black,85653,781,1,1
32,Male,White,81629,735,0,0
30,Male,White,59698,616,1,1
70,Male,Asian,61245,738,0,0
18,Female,White,38520,806,0,0
57,Female,Hispanic,61798,662,1,1
39,Male,White,79249,752,1,1
42,Male,Hispanic,67975,668,1,0
18,Male,White,71647,653,0,0
41,Female,White,73575,733,0,0
31,Female,White,53145,725,1,1
41,Male,Hispanic,76372,706,1,1
40,Female,White,16185,667,1,1
35,Male,Hispanic,67035,701,0,0
57,Female,White,72406,638,1,0
22,Female,Asian,48252,742,0,0
40,Male,Hispanic,88299,723,1,1
35,Female,White,52458,677,0,0
31,Male,White,70902,675,1,1
39,Female,Asian,70745,746,1,1
47,Male,Hispanic,46884,555,1,1
31,Male,White,59236,690,0,0
37,Male,Asian,75212,624,1,1
54,Female,Hispanic,68761,620,0,0
18,Male,White,74078,618,1,1
30,Male,White,85146,681,1,1
43,Female,White,42904,749,0,0
33,Female,White,63486,787,1,1
39,Female,Asian,33969,835,0,0
21,Male,White,103253,587,1,1
44,Female,Black,50530,768,1,1
26,Male,White,75709,764,1,1
60,Male,White,59736,583,1,1
34,Female,Black,52993,721,0,0
32,Male,Black,69634,615,0,0
53,Male,White,55100,608,1,1
50,Male,White,56084,618,0,0
20,Male,Asian,77770,798,0,0
29,Female,White,64816,684,1,0
61,Male,White,56298,658,1,1
49,Male,Hispanic,68625,655,0,0
63,Male,White,83560,694,0,0
52,Male,White,75549,711,1,1
18,Male,Black,62102,708,1,1
18,Female,Hispanic,73620,692,0,0
30,Male,White,102280,530,1,0
55,Female,White,32271,815,1,1
39,Male,White,56274,753,1,1
33,Female,White,49757,850,0,0
43,Male,White,15000,626,0,0
40,Female,Black,61663,679,0,0
26,Male,White,49199,728,0,0
33,Male,Hispanic,84218,725,1,1
29,Male,White,95308,760,1,1
44,Female,Black,52678,793,0,0
28,Female,White,20941,664,0,0
24,Female,White,76229,719,1,1
36,Male,White,66366,688,1,1
34,Male,White,82192,611,1,1
29,Male,Black,87418,789,0,0
40,Male,White,73913,709,1,1
18,Male,White,82431,702,1,1
44,Male,Black,69034,717,1,1
36,Male,White,111912,581,1,1
57,Male,White,53245,578,0,0
45,Male,Black,69095,708,1,1
23,Female,White,58432,757,0,0
44,Male,Hispanic,75466,623,0,0
36,Male,Asian,57451,850,1,0
48,Female,White,70856,548,1,1
55,Female,Asian,35352,627,0,0
56,Male,Black,63013,660,1,1
45,Male,Asian,57489,634,1,1
53,Male,White,84428,589,1,1
50,Female,White,68749,683,0,0
47,Male,White,93676,583,1,1
51,Male,White,61570,628,1,1
49,Male,White,77587,659,1,0
46,Male,Hispanic,50797,531,0,0
32,Female,Black,41827,552,0,0
53,Male,White,88754,622,0,0
24,Female,White,47662,677,0,0
39,Male,Black,78712,701,1,1
38,Male,Hispanic,72616,773,1,0
48,Female,Black,37676,604,1,1
42,Female,White,55266,746,1,0
55,Female,White,76842,630,1,1
46,Female,Black,58124,688,0,0
18,Female,Black,24965,669,0,1
30,Female,White,70918,689,1,1
41,Male,Black,48050,683,1,1
21,Male,White,74266,656,1,1
18,Female,Asian,57574,748,0,0
33,Male,Hispanic,71775,671,1,1
26,Male,White,43482,601,1,1
62,Male,White,62668,694,1,1
32,Male,White,49687,731,0,0
19,Female,White,60539,699,0,0
18,Female,Black,81518,797,1,1
42,Male,White,42629,724,1,1
33,Male,White,68535,681,1,0
26,Male,Asian,45229,836,1,0
36,Male,White,71947,610,0,0
36,Male,White,71655,719,1,1
34,Female,White,86015,598,1,1
33,Female,Hispanic,70135,664,1,1
33,Female,White,70931,717,0,0
55,Male,White,81349,616,1,0
34,Female,Hispanic,92381,673,0,0
47,Female,White,95490,648,0,0
37,Female,White,67032,761,0,0
57,Male,Black,74973,544,1,1
41,Male,White,87961,703,1,1
22,Female,White,30987,628,0,0
25,Male,White,82621,683,0,0
46,Female,Black,64759,663,1,1
38,Male,White,91938,734,0,0
37,Female,White,58969,576,1,1
43,Male,White,42427,675,0,0
33,Female,White,61329,671,0,0
42,Male,White,49238,711,1,1
33,Male,White,47068,720,1,1
18,Female,Asian,94802,823,1,1
56,Female,White,62852,792,0,0
62,Female,Asian,104841,670,1,0
31,Female,Hispanic,41868,769,0,0
22,Male,White,40409,687,0,0
32,Male,Black,45187,655,1,1
56,Male,White,73410,809,0,0
44,Male,White,86243,657,0,0
37,Male,Black,92546,526,1,0
20,Male,Hispanic,76418,622,0,0
40,Male,White,70478,573,0,0
31,Male,White,64967,667,1,1
35,Female,White,55400,643,0,1
43,Male,Asian,59098,647,0,0
31,Male,Black,62959,726,1,1
50,Female,White,70452,703,0,0
51,Female,Black,57449,768,1,1
31,Female,White,60679,703,1,0
35,Female,Asian,63677,560,1,1
42,Female,White,63215,792,1,1
45,Male,Hispanic,71930,609,1,1
19,Male,White,98283,646,1,1
50,Female,White,28141,697,0,1
48,Female,White,89263,717,0,0
27,Male,Asian,56731,700,1,1
35,Female,Black,35114,692,1,1
37,Male,White,78069,684,1,1
36,Female,White,48232,595,1,0
37,Male,White,42865,659,1,1
28,Male,Hispanic,91595,562,0,0
32,Male,White,38702,695,1,1
32,Female,Hispanic,120367,662,0,0
26,Female,Black,78469,662,1,1
18,Male,Black,44979,752,1,1
