age,gender,race,income,credit_score,approved,prediction
46,Male,White,79692,610,1,1
34,Male,White,25435,683,1,1
19,Male,White,52344,721,0,0
30,Male,Hispanic,58217,705,0,0
26,Female,White,64299,623,0,0
24,Female,Hispanic,73161,718,1,1
38,Male,Black,23270,691,1,1
64,Male,Hispanic,88854,591,0,0
50,Male,White,82446,599,0,0
47,Female,Black,88834,674,1,1
45,Male,White,47989,850,1,1
41,Male,Black,89363,754,1,1
49,Male,White,60545,754,1,1
55,Male,White,54508,774,1,1
20,Male,Hispanic,38683,699,1,1
18,Male,White,61371,672,1,1
30,Female,White,76654,714,1,1
50,Female,Asian,24630,690,1,0
32,Female,Hispanic,61812,654,1,1
21,Male,Asian,50706,716,1,1
26,Male,Hispanic,61369,527,1,1
40,Male,White,90056,648,1,1
41,Male,White,64554,702,0,0
37,Male,Hispanic,45492,771,1,1
50,Female,Asian,55048,625,1,1
28,Male,White,28377,594,0,1
36,Male,White,58466,607,1,1
23,Female,Black,68621,771,1,0
41,Female,Hispanic,60186,680,0,1
34,Male,Asian,61713,694,1,1
23,Female,White,68189,617,1,1
44,Male,Black,45122,709,1,1
33,Female,White,62525,652,0,0
23,Male,White,64102,692,0,0
52,Male,White,74618,665,1,1
31,Female,White,89753,706,1,1
49,Female,White,37565,792,1,1
47,Female,White,54506,714,1,1
33,Female,Black,61974,582,1,1
45,Female,White,64859,664,1,1
41,Male,White,98072,689,1,1
49,Female,Hispanic,43052,576,0,0
49,Male,Black,69860,572,0,1
35,Female,White,63718,717,1,1
46,Male,White,76651,624,0,0
18,Male,Hispanic,92869,729,0,0
58,Female,White,46148,793,1,1
34,Female,Black,36694,695,1,1
36,Male,White,75966,746,1,1
37,Female,White,59746,656,1,1
49,Male,White,74249,597,1,1
40,Male,Asian,66201,707,1,1
33,Female,Hispanic,49548,706,1,1
52,Male,White,75752,709,1,1
64,Female,Black,76410,639,1,1
30,Male,Hispanic,50367,812,0,0
30,Male,White,72262,701,1,1
18,Female,White,71951,686,0,1
44,Male,White,44006,775,1,1
57,Female,White,76062,641,1,1
18,Female,Black,55574,541,0,1
47,Male,White,23443,657,0,0
27,Male,Black,64375,681,1,1
43,Male,White,55234,724,1,1
26,Male,White,68973,674,0,0
31,Female,White,108398,580,1,1
28,Female,White,59803,791,1,1
47,Male,White,48812,746,1,0
40,Female,White,80317,566,1,1
41,Male,White,62913,707,1,1
25,Male,Hispanic,69127,782,1,1
43,Male,Hispanic,45981,702,1,1
23,Male,Asian,86079,720,1,1
29,Male,White,57737,539,1,0
45,Female,White,51036,797,1,1
18,Female,Asian,82191,685,1,1
24,Female,Hispanic,93410,672,1,1
40,Male,Hispanic,76909,638,0,0
54,Female,White,82723,675,0,0
40,Male,White,87920,625,1,1
35,Female,Black,27199,648,1,1
25,Male,Hispanic,71153,603,1,1
35,Male,White,65045,754,1,1
53,Male,White,82826,680,1,1
19,Male,Hispanic,15000,707,1,1
36,Male,White,66722,627,1,1
30,Female,Asian,66683,680,1,1
43,Male,White,59052,662,1,1
32,Male,White,45675,667,0,0
43,Female,Hispanic,101268,655,0,0
27,Female,Black,53301,646,1,1
42,Female,White,72915,698,1,1
51,Male,White,33687,469,1,0
44,Female,White,45289,612,1,0
43,Female,White,15000,620,1,1
24,Male,Hispanic,80956,549,0,0
38,Male,Hispanic,76166,809,0,1
32,Female,White,17160,739,1,0
21,Male,White,75398,810,1,0
43,Male,White,52782,715,1,1
55,Female,Asian,63435,551,0,0
48,Female,White,68285,833,1,0
40,Male,Hispanic,43167,696,1,1
50,Female,White,84952,659,1,0
47,Male,White,59164,675,1,1
43,Male,White,62357,643,1,1
30,Male,White,45668,675,1,1
42,Male,White,88187,748,1,1
56,Male,White,77112,715,1,1
32,Male,White,89132,573,1,1
32,Female,White,37687,611,1,1
46,Male,Hispanic,52399,731,1,1
43,Female,White,72668,651,0,0
50,Female,Black,64602,672,1,1
30,Male,White,83010,798,1,0
33,Female,Black,80094,693,1,1
18,Male,White,58652,745,1,1
40,Male,White,64052,569,1,1
35,Male,White,31542,708,1,1
46,Male,Asian,71148,622,0,0
31,Male,White,65648,632,1,1
40,Male,White,84888,725,1,1
18,Female,Hispanic,105841,700,0,0
28,Male,White,52850,651,1,1
44,Male,Black,81398,702,1,1
31,Female,Hispanic,46986,612,0,0
43,Male,Black,86438,618,1,0
42,Male,White,62695,653,0,0
25,Male,White,15038,694,1,1
45,Female,Hispanic,57983,524,1,1
27,Male,Black,42344,704,1,1
27,Male,Hispanic,29376,523,1,1
52,Male,White,59549,656,1,1
44,Female,Hispanic,76037,727,1,1
27,Female,White,66997,713,1,1
55,Female,White,87993,700,1,1
24,Male,Asian,38337,571,1,1
45,Male,White,81862,761,1,1
48,Female,White,73353,687,1,1
42,Male,White,90899,718,1,1
32,Female,Black,80131,582,0,0
50,Male,White,48096,718,1,1
43,Male,White,53441,741,1,1
38,Female,White,82134,797,0,0
26,Female,White,37949,569,0,0
42,Male,White,78809,698,1,0
23,Male,Hispanic,86156,638,1,1
26,Female,White,56651,704,1,1
32,Female,White,86486,714,0,0
62,Male,White,63937,641,0,0
44,Male,Hispanic,47430,731,1,1
30,Male,White,44196,816,1,1
42,Male,Hispanic,76686,672,1,0
37,Male,Black,82456,612,1,1
31,Male,White,78108,605,1,1
58,Female,Hispanic,80837,640,0,0
55,Female,Black,65282,638,1,1
34,Female,White,41460,807,1,0
40,Male,White,45309,679,0,0
47,Male,Black,55806,604,1,1
37,Female,White,68161,660,0,0
53,Male,White,97701,771,1,1
33,Female,White,74785,728,1,1
27,Female,Hispanic,93838,644,1,1
51,Female,White,15000,678,0,0
36,Male,White,72125,768,1,1
19,Male,Asian,54213,707,1,1
48,Female,Black,24653,481,1,0
45,Male,White,97326,582,1,1
37,Male,White,65911,723,1,1
40,Female,White,48954,783,1,1
34,Female,Hispanic,52166,796,1,1
45,Male,Black,32373,713,1,1
25,Male,Black,82228,697,1,1
55,Female,Hispanic,51010,607,1,1
45,Female,White,63345,697,1,1
35,Male,Asian,61036,715,1,1
53,Female,White,78325,720,1,0
49,Female,Asian,64225,637,0,0
45,Female,Hispanic,112767,762,0,0
46,Male,White,67235,750,1,1
44,Male,White,69212,645,1,1
25,Male,White,74468,700,1,0
49,Male,White,37699,729,0,0
57,Male,White,59298,689,1,1
24,Female,Hispanic,60281,651,0,0
20,Male,White,90618,633,1,1
46,Male,Hispanic,45111,697,1,1
38,Male,Asian,45503,725,1,1
38,Male,White,43094,457,0,0
71,Female,White,58887,731,1,1
30,Female,White,62707,698,1,1
43,Female,White,26012,536,1,0
46,Female,White,59745,568,0,0
55,Male,White,56611,732,1,1
18,Female,Hispanic,71146,662,1,1
36,Female,Hispanic,61322,620,1,0
37,Male,White,66690,735,1,1
48,Male,Hispanic,41273,721,1,1
45,Female,White,92017,634,1,1
46,Female,White,62167,761,1,1
44,Female,Hispanic,53763,713,1,1
52,Male,Hispanic,111873,740,1,1
49,Female,White,51259,585,1,1
39,Female,Hispanic,54557,850,1,1
54,Female,White,38198,710,1,0
29,Female,Asian,84356,749,0,1
54,Male,White,77649,646,1,1
40,Male,White,77719,622,1,1
23,Male,White,31229,601,0,0
25,Female,White,57534,725,1,1
49,Female,Black,54634,772,1,0
50,Male,White,57487,774,0,0
53,Male,White,98274,701,0,0
32,Female,Asian,69771,589,1,1
36,Female,White,95689,758,0,0
38,Female,Hispanic,89599,748,1,0
21,Female,White,99962,752,1,1
40,Male,White,90062,735,1,1
49,Male,White,63969,715,1,1
30,Male,White,60285,614,0,0
51,Male,Asian,44831,533,1,1
42,Male,Asian,20591,596,1,0
48,Male,White,60579,684,1,1
36,Male,White,76335,633,1,1
37,Male,White,81160,620,1,1
46,Male,White,39515,753,1,1
43,Female,Hispanic,96966,731,1,1
18,Female,White,105843,690,1,1
42,Female,White,110541,593,1,1
23,Male,Asian,90086,731,0,0
44,Male,White,108701,631,1,1
35,Female,White,48743,737,0,0
50,Male,White,87437,666,1,1
23,Female,Hispanic,42569,729,1,1
38,Male,White,58295,586,1,0
37,Male,White,70783,597,0,0
35,Female,White,69016,687,0,0
26,Male,White,67718,685,1,1
25,Male,White,84125,842,0,0
18,Female,White,50884,582,1,1
58,Female,Black,49662,684,0,0
40,Male,Asian,66562,708,1,1
40,Male,White,55387,850,1,1
36,Female,White,75387,797,0,0
30,Female,White,59847,675,1,1
34,Female,White,64714,690,0,0
39,Female,Asian,72852,711,1,1
29,Male,Black,51819,639,1,0
44,Female,Asian,85677,651,1,0
36,Male,White,60772,732,1,1
41,Female,Asian,47614,679,1,1
41,Female,White,23507,673,0,0
38,Female,White,49677,601,1,1
44,Female,White,101028,588,1,1
18,Female,Hispanic,69373,648,0,0
33,Female,White,69276,615,1,1
58,Female,Asian,28068,649,1,1
34,Male,White,54796,690,1,1
47,Female,Asian,44482,684,1,1
42,Male,White,75085,700,1,1
31,Male,Black,60502,614,1,1
45,Male,White,84158,806,1,1
44,Male,White,37043,764,0,0
47,Female,White,78088,748,1,1
37,Male,Hispanic,81387,709,1,1
32,Female,White,35340,622,1,1
24,Male,White,90050,625,0,0
51,Female,Black,54041,586,1,1
46,Male,White,56803,734,1,1
28,Female,White,66579,635,0,0
45,Male,Black,40662,775,0,0
20,Male,Black,46635,772,0,0
35,Male,Hispanic,60826,658,1,1
36,Male,White,47966,626,0,0
26,Male,White,48898,693,1,1
19,Male,Asian,60589,666,1,1
44,Male,White,86683,694,1,0
43,Male,White,30062,642,1,1
34,Male,White,49565,645,1,1
33,Male,Hispanic,80416,606,1,1
43,Male,White,59503,525,1,1
40,Male,Hispanic,88245,642,1,1
48,Male,White,64074,687,1,1
35,Female,White,35051,775,0,0
34,Female,White,43075,675,1,0
68,Male,Black,20011,722,1,1
31,Male,White,81845,681,0,0
22,Female,Black,21440,631,1,0
39,Male,Asian,36778,736,0,0
18,Female,Hispanic,71229,596,1,0
33,Male,White,34369,760,0,0
28,Female,White,82523,630,1,1
45,Male,Hispanic,53593,597,1,1
35,Male,Hispanic,78117,747,0,0
37,Female,White,51279,636,1,1
46,Female,White,52740,676,1,0
52,Female,White,47987,642,1,0
41,Male,White,36861,649,1,1
39,Male,Black,52426,660,1,1
51,Male,White,50038,542,0,0
37,Male,White,95308,706,1,1
35,Male,White,97734,667,0,0
37,Male,Black,66655,682,1,1
29,Male,Black,57310,651,1,1
50,Female,Black,62429,634,1,1
39,Male,Asian,37359,646,1,1
48,Female,White,60457,670,0,0
52,Male,Hispanic,34620,715,1,1
45,Male,White,50081,633,1,1
51,Female,White,65260,667,1,1
36,Male,Asian,61791,850,1,0
23,Female,White,84049,798,1,1
58,Female,White,105717,712,0,0
35,Male,White,77773,675,0,0
20,Male,White,44089,678,0,0
38,Male,Hispanic,78801,756,1,1
46,Female,White,58118,653,1,1
21,Male,White,65313,813,1,1
50,Female,Asian,52113,488,0,0
31,Male,Black,59920,627,1,1
42,Male,White,73188,660,1,1
35,Male,Black,62928,665,1,0
49,Female,White,82973,682,0,0
50,Male,White,66863,644,1,1
18,Female,Hispanic,58592,555,0,0
41,Male,Black,84049,623,0,0
42,Male,White,68028,700,0,0
33,Female,Black,69632,735,1,1
31,Female,White,52848,789,0,0
36,Male,White,87564,618,1,1
28,Female,Black,63904,615,0,0
32,Female,White,36274,728,1,0
46,Male,White,114948,683,1,1
40,Male,White,91902,705,0,1
32,Female,White,44861,683,0,0
53,Female,White,55046,591,1,1
35,Female,Black,99220,716,0,1
33,Male,White,50096,672,1,1
45,Female,White,58135,533,0,0
39,Male,White,44277,739,1,1
42,Male,Hispanic,74009,661,1,1
32,Female,White,99443,626,0,0
30,Male,White,56040,594,1,1
36,Female,Hispanic,65860,751,1,1
35,Male,Black,52437,686,1,1
18,Female,White,72334,653,1,1
40,Female,Hispanic,64094,593,1,1
44,Female,White,58371,643,0,0
48,Male,White,45373,581,1,0
45,Female,Black,63401,694,1,1
18,Female,White,78951,621,1,1
38,Female,Hispanic,78959,593,1,1
29,Male,White,62238,721,1,1
18,Male,White,15000,700,1,1
39,Male,White,75202,634,0,1
33,Female,Hispanic,101377,762,1,1
39,Male,White,87064,780,1,1
18,Female,White,78683,622,1,1
40,Male,White,42703,763,1,0
36,Female,White,65687,691,1,1
54,Female,Hispanic,42936,737,1,1
23,Male,White,53174,705,1,1
23,Female,Asian,123545,610,1,1
45,Female,Black,45428,583,1,1
18,Female,White,89868,765,1,1
30,Female,White,51045,634,0,0
33,Female,Black,90421,611,1,1
18,Male,White,92849,727,0,1
19,Male,White,50252,621,1,1
21,Male,White,34594,711,1,1
50,Male,White,65750,756,1,1
36,Male,White,86202,617,1,1
33,Female,Black,75114,673,1,1
47,Female,White,27531,725,1,1
24,Female,White,77882,685,1,1
52,Male,Hispanic,73065,612,0,0
28,Female,White,98468,710,1,1
22,Male,White,80428,680,0,0
19,Male,White,31664,575,1,1
29,Male,Hispanic,81191,717,0,0
48,Male,White,48749,827,1,1
48,Male,Asian,89477,703,1,1
30,Male,White,78717,529,1,1
57,Female,White,77461,696,0,0
43,Female,White,104827,707,1,1
43,Male,White,57120,717,1,0
41,Female,White,45033,716,1,0
43,Female,Black,41594,602,1,1
30,Male,White,58576,569,1,1
40,Male,White,86883,713,1,1
27,Male,White,69989,707,1,1
34,Female,Hispanic,67331,755,1,1
19,Male,White,32321,650,1,1
48,Male,White,31100,737,1,1
47,Male,Black,67191,650,0,0
54,Female,White,85400,654,0,0
48,Male,White,117840,721,0,1
38,Female,White,79448,654,1,1
66,Male,White,82343,645,1,1
40,Female,White,74055,799,1,1
28,Male,Asian,38268,773,1,1
52,Male,Asian,67679,673,1,1
34,Female,Hispanic,70285,677,1,0
36,Female,Black,47576,685,1,1
46,Female,Asian,69660,629,0,0
24,Male,White,71998,617,1,1
50,Female,Black,85819,591,1,1
47,Female,White,48260,718,0,0
33,Male,White,95606,625,1,1
41,Female,White,54051,810,1,1
38,Female,White,86798,640,0,0
37,Male,White,78666,721,1,1
35,Male,White,102843,618,1,1
