age,gender,race,income,credit_score,approved,prediction
59,Female,White,76581,505,0,0
52,Female,Black,55594,784,1,1
37,Female,White,63428,763,1,0
38,Male,Hispanic,56568,753,1,1
38,Male,Asian,68558,605,1,1
31,Male,Asian,82098,680,1,1
26,Female,Hispanic,75138,677,1,1
31,Male,White,71310,676,0,0
57,Female,White,51813,657,1,1
31,Male,White,74734,693,1,1
33,Male,Hispanic,60485,711,1,1
28,Female,White,54361,850,0,0
29,Female,White,48086,661,1,1
29,Male,White,89475,746,1,0
32,Female,Black,45936,705,0,0
23,Male,Black,87129,662,0,0
44,Male,White,66433,663,1,1
49,Male,White,43242,632,0,0
20,Female,White,66744,767,0,0
39,Male,Hispanic,65450,733,1,1
26,Female,Black,65004,673,0,0
21,Male,White,33796,828,1,1
40,Male,White,63276,640,1,1
26,Female,Black,56304,737,0,0
51,Male,White,41561,552,1,1
60,Female,White,59653,711,0,0
33,Female,Black,79250,631,1,1
21,Female,Black,70480,661,0,0
38,Male,White,61959,840,0,1
20,Male,Asian,55409,794,1,1
24,Male,White,73661,666,1,1
32,Female,White,43227,850,1,1
32,Male,Black,20647,621,1,1
22,Female,Asian,59412,654,1,1
42,Male,White,75002,714,0,0
48,Female,Asian,47885,596,1,0
43,Female,White,62816,759,0,0
29,Female,Black,68635,700,1,1
32,Female,White,73958,712,0,0
54,Female,Asian,90997,630,0,0
34,Male,Asian,34428,701,1,1
24,Male,White,70472,637,1,1
28,Male,White,69525,817,1,1
42,Male,White,57248,563,1,1
55,Male,White,47267,727,1,1
23,Female,Hispanic,93086,697,1,1
48,Male,Hispanic,83297,684,1,0
30,Female,White,35456,644,1,1
31,Male,Hispanic,81097,621,0,0
39,Female,White,32235,661,1,1
50,Male,White,63228,727,1,1
25,Male,White,75424,534,0,0
45,Male,White,50870,682,1,1
27,Male,White,36376,545,1,1
38,Male,Hispanic,79978,784,1,1
40,Male,Black,77779,630,1,1
32,Male,White,35439,519,1,1
24,Female,Hispanic,54637,642,0,0
56,Female,White,44994,651,0,0
20,Female,White,98563,674,1,1
18,Female,White,61799,702,0,0
51,Male,White,62099,671,1,1
34,Male,Asian,97018,788,1,1
49,Male,White,89749,790,1,1
19,Male,Black,58850,707,1,1
38,Female,White,50176,736,0,0
18,Male,Hispanic,55895,661,0,0
32,Female,Hispanic,26924,646,0,0
31,Male,White,75250,700,1,1
38,Male,White,52197,715,1,1
32,Male,White,58218,686,1,1
40,Male,White,33527,706,0,0
33,Female,White,70617,641,0,0
30,Female,White,97907,663,1,1
31,Male,Hispanic,53110,590,0,0
24,Male,White,57375,665,1,1
27,Female,White,78855,665,1,1
33,Female,White,84897,642,1,1
37,Female,White,94434,692,0,0
28,Male,Asian,78774,722,0,1
46,Female,White,84674,586,1,1
27,Male,White,82313,755,1,1
38,Male,Asian,74466,677,0,0
44,Female,White,51459,653,0,0
19,Female,White,75974,674,0,0
18,Female,White,63508,704,0,0
37,Male,White,54458,608,1,0
34,Female,Black,98846,661,1,1
25,Female,White,60821,651,0,0
60,Female,White,78736,652,1,1
24,Male,White,44044,728,1,1
33,Male,White,49890,836,0,0
29,Male,Hispanic,61972,529,1,0
40,Male,White,50038,700,1,0
45,Male,White,44475,722,1,0
43,Male,Black,45633,697,0,0
51,Female,Asian,72640,516,0,0
41,Male,White,83884,693,1,1
36,Male,Black,80575,638,1,1
32,Female,White,71505,762,1,1
23,Female,Hispanic,73657,757,0,0
47,Female,White,63882,674,1,0
49,Female,White,66530,667,0,0
29,Female,White,80262,744,0,1
40,Male,White,36663,705,0,0
40,Male,White,47437,611,0,0
39,Female,White,50146,644,0,0
24,Male,White,94108,638,1,1
55,Male,White,31551,707,0,1
38,Female,Asian,48207,632,0,0
31,Male,White,81306,597,1,1
30,Male,White,90420,657,0,0
29,Male,Asian,32623,601,1,1
38,Male,White,53941,605,1,1
23,Male,White,96247,742,1,1
58,Male,Asian,69416,677,0,1
43,Male,White,71596,675,0,0
39,Male,White,76231,666,1,1
46,Male,White,27502,716,0,0
31,Female,White,47967,747,1,1
43,Male,White,63499,756,1,0
49,Male,Hispanic,86216,742,1,1
19,Male,White,72895,705,1,1
51,Female,White,54241,667,0,0
22,Male,White,91922,762,1,1
48,Male,White,63520,651,1,1
33,Male,White,61613,725,1,1
59,Male,White,110379,693,1,1
48,Female,White,71687,596,0,0
34,Male,Black,57765,692,1,1
32,Female,Hispanic,44170,750,0,0
44,Female,White,61790,660,1,1
18,Male,White,100545,713,1,1
37,Female,White,92311,676,1,1
43,Female,Asian,98544,749,0,0
37,Male,Black,87089,671,0,0
45,Female,Hispanic,57338,615,1,1
34,Female,White,82206,486,0,0
41,Male,White,53216,693,0,1
36,Male,White,38729,682,0,0
33,Male,White,69546,770,0,1
37,Female,Hispanic,89747,661,0,0
34,Male,White,77410,488,1,1
38,Female,White,64040,584,0,0
51,Male,Black,89729,810,1,1
32,Male,White,79165,734,0,0
43,Male,Black,45392,829,1,1
33,Female,White,54525,584,0,0
52,Male,Black,101682,556,1,1
23,Female,White,58988,648,1,0
29,Male,Hispanic,21489,610,1,0
31,Male,White,60058,600,1,1
27,Female,White,38826,669,0,0
27,Male,Asian,83135,708,1,1
42,Male,Asian,78814,689,0,0
57,Male,Black,67671,727,1,1
44,Male,Asian,87007,580,1,1
26,Female,Black,132555,716,0,0
37,Male,White,54690,646,1,1
38,Male,White,92690,697,1,1
46,Male,Black,93448,683,1,1
45,Female,Asian,47771,686,0,0
35,Female,Hispanic,77982,648,0,0
58,Female,White,69757,662,1,1
45,Male,White,66134,713,1,1
37,Female,White,82019,733,0,0
45,Female,White,59394,583,0,1
42,Female,Hispanic,75503,512,0,1
39,Female,White,48932,677,1,1
35,Female,Asian,52220,604,0,0
28,Female,White,95412,657,1,1
56,Male,Hispanic,65687,635,1,1
40,Male,White,77199,663,1,1
33,Male,White,63362,719,0,1
18,Male,White,63863,562,0,0
23,Male,Hispanic,64609,630,0,0
33,Male,White,81511,747,1,1
18,Female,White,113825,722,0,0
45,Female,White,73750,639,0,0
19,Male,White,60145,688,1,1
32,Male,White,93477,761,1,1
39,Male,White,57507,646,1,1
30,Male,White,89150,623,1,0
40,Male,White,90251,675,0,1
32,Female,Hispanic,51723,663,0,0
32,Male,Black,102257,688,1,1
50,Male,Black,66881,633,0,0
21,Male,White,81879,660,1,1
28,Female,White,71725,700,1,1
42,Male,White,52395,570,1,1
45,Male,Asian,92397,635,0,0
51,Male,White,69470,576,1,1
52,Male,Asian,87695,710,1,1
44,Female,White,68423,599,0,0
40,Male,Hispanic,60041,719,1,1
29,Male,White,53177,703,0,0
36,Female,Asian,74226,649,0,0
43,Female,White,58848,612,1,1
65,Male,White,90918,680,1,1
48,Female,White,53195,671,0,0
31,Male,White,43445,623,1,1
40,Male,Hispanic,78265,850,0,1
43,Male,White,46654,654,1,1
38,Male,White,69349,743,0,0
64,Female,White,28500,628,0,0
30,Female,Asian,113523,705,0,0
37,Male,Hispanic,59964,665,1,0
45,Female,White,95190,472,0,0
51,Female,White,63702,694,0,0
49,Male,White,22519,631,1,1
27,Female,Asian,53175,788,0,0
30,Male,White,67028,627,1,1
36,Male,Hispanic,31332,567,1,1
38,Female,White,65334,654,1,1
26,Female,White,59265,816,0,0
38,Male,White,58910,771,1,1
31,Female,Asian,44727,635,1,1
23,Male,Asian,31775,788,0,0
51,Male,White,63027,820,1,1
38,Female,White,72421,628,0,0
35,Male,White,44933,654,1,1
22,Male,Black,54996,717,1,1
28,Female,Hispanic,62720,656,1,1
61,Female,White,40489,689,1,1
48,Female,White,77179,709,1,1
18,Female,White,77926,783,0,0
39,Male,White,99566,708,0,0
40,Male,White,63599,730,1,1
18,Female,White,79542,720,1,1
43,Male,White,58049,621,1,0
18,Female,White,56176,600,0,0
40,Male,Black,33979,785,1,1
53,Male,White,53966,549,1,1
28,Male,White,54740,648,1,1
50,Male,White,82391,623,0,0
22,Male,White,77911,729,1,1
31,Male,White,36710,730,1,1
52,Male,White,98615,679,1,1
43,Female,White,32925,578,1,1
38,Male,White,102504,687,1,1
38,Female,Asian,62823,752,0,0
22,Male,Hispanic,89644,710,1,1
33,Male,White,65566,709,1,1
25,Female,White,63667,524,0,0
58,Female,Hispanic,61120,708,1,1
27,Female,White,61104,658,1,1
34,Female,Black,66607,682,1,1
47,Female,White,57801,822,0,0
34,Female,White,70584,560,1,1
50,Male,White,60146,850,1,1
29,Male,White,63935,697,0,0
22,Female,White,42924,698,0,0
44,Male,White,55052,730,1,1
41,Male,White,113797,701,1,1
33,Male,White,83137,653,1,1
41,Female,Asian,52177,796,0,1
47,Male,Asian,74191,821,1,1
38,Female,White,90481,501,0,0
54,Female,White,72932,621,0,0
50,Female,White,48498,683,1,1
42,Male,White,15000,698,0,0
20,Female,White,51733,583,0,1
42,Female,White,109739,586,0,0
34,Male,Asian,66547,742,0,0
31,Male,White,35977,651,0,0
26,Female,Black,63543,738,1,1
34,Female,White,64166,681,0,1
40,Female,White,52769,735,0,0
45,Female,White,50450,724,0,0
40,Male,Black,84322,714,1,1
43,Male,White,41517,671,1,1
37,Female,Asian,59761,516,0,0
36,Female,Hispanic,81197,796,0,0
41,Male,Hispanic,85350,647,1,1
35,Female,Asian,69789,584,0,0
57,Female,White,52919,695,0,1
42,Male,White,58259,714,0,0
55,Female,Hispanic,70880,574,0,0
58,Male,White,79520,768,1,1
39,Male,White,48904,789,1,1
52,Male,Asian,24598,721,1,1
22,Male,Hispanic,91902,637,1,0
36,Female,White,87245,712,0,0
23,Female,Black,74834,733,0,0
40,Male,White,74639,626,1,1
28,Female,Asian,82974,637,0,0
61,Female,Asian,71264,606,0,0
42,Male,White,46768,749,1,1
33,Male,White,79019,755,1,1
47,Male,White,88561,601,1,1
30,Male,White,68409,650,1,0
46,Male,Black,51192,673,0,0
37,Male,White,66606,850,1,1
42,Male,White,25253,618,1,1
36,Male,White,37114,715,1,1
61,Female,White,74060,755,0,0
30,Male,Asian,68478,620,1,1
38,Male,White,38805,713,1,1
53,Male,Asian,43250,582,1,1
37,Female,Asian,57584,674,1,1
44,Male,Black,61547,746,0,0
43,Male,White,84338,629,0,0
36,Male,White,53965,841,1,0
28,Female,Asian,43267,687,0,0
41,Male,White,51738,711,1,1
34,Male,White,31319,630,1,1
22,Male,Black,79260,543,1,1
36,Female,Asian,34861,690,0,0
18,Female,White,68398,668,0,0
23,Male,White,70466,595,1,1
36,Male,Asian,77135,697,1,1
20,Female,White,87528,792,0,0
28,Female,White,77881,695,0,0
37,Female,White,78639,752,0,0
27,Male,Black,38800,652,1,1
47,Male,White,88374,662,0,0
49,Male,White,70489,596,0,0
18,Female,White,47321,690,0,0
34,Male,White,76443,714,1,1
43,Female,White,50433,733,0,0
